resolution_id,width_px,height_px,run_id,camera_id,height_gt_mm,marker_id,model,n_detected_frames,calibration_valid,prediction_valid,failure_reason,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_reprojection_rmse_px
r640x400,640,400,20260808_131913,ihawk1,5.0,3,Affine,3,1,1,,80.47125618932112,-107.39346180287839,,70.0,-113.5,5.0,12.121757914399263,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,3,Homography,3,1,1,,73.57298080390476,-111.56812919406322,,70.0,-113.5,5.0,4.061811989236172,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,3,PnP,3,1,1,,72.79397965508309,-112.50952088559114,0.808668541571306,70.0,-113.5,5.0,2.9643500449674267,-4.191331458428694,5.1336761276411265,0.09436332486832806
r640x400,640,400,20260808_131913,ihawk1,5.0,4,Affine,3,1,1,,5.884233479347223,13.419796530569101,,0.0,0.0,5.0,14.653161521028327,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,4,Homography,3,1,1,,2.769909419667959,2.367119076458123,,0.0,0.0,5.0,3.6435766652147237,,,
r640x400,640,400,20260808_131913,ihawk1,5.0,4,PnP,3,1,1,,2.797423657858088,2.426312165684682,-0.06503459143487612,0.0,0.0,5.0,3.703048723267575,-5.065034591434876,6.274324287070718,0.17520948187474253
r640x400,640,400,20260808_131913,ihawk1,10.0,0,Affine,3,1,1,,-52.16985305763022,125.85581772750129,,-70.0,113.5,10.0,21.6928645342595,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,0,Homography,3,1,1,,-60.49350932180912,125.34334391383356,,-70.0,113.5,10.0,15.186775828854149,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,0,PnP,3,1,1,,-65.01371633376651,114.5914346974639,7.071652034423291,-70.0,113.5,10.0,5.104336832437197,-2.928347965576709,5.884681495754231,0.06260816473971316
r640x400,640,400,20260808_131913,ihawk1,10.0,1,Affine,3,1,1,,68.40416947528377,108.11938357206145,,70.0,113.5,10.0,5.61228190740792,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,1,Homography,3,1,1,,83.40899953278053,123.36395516548873,,70.0,113.5,10.0,16.646287273049214,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,1,PnP,3,1,1,,83.03137244060308,122.72747702476414,0.5345453246188181,70.0,113.5,10.0,15.967560863458749,-9.465454675381181,18.562269046104117,0.16667823824262895
r640x400,640,400,20260808_131913,ihawk1,10.0,2,Affine,3,1,1,,-69.48463126351822,-111.39637394173576,,-70.0,-113.5,10.0,2.165836449862077,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,2,Homography,3,1,1,,-63.99354362898006,-106.63723524601994,,-70.0,-113.5,10.0,9.120036085753004,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,2,PnP,3,1,1,,-68.39103911509875,-112.92484074551372,6.974777150393468,-70.0,-113.5,10.0,1.708672963783131,-3.025222849606532,3.4744116893288415,0.16659569155736942
r640x400,640,400,20260808_131913,ihawk1,10.0,3,Affine,3,1,1,,86.49307617283368,-103.34572437967927,,70.0,-113.5,10.0,19.36829561464648,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,3,Homography,3,1,1,,80.28143935493303,-108.47686016495737,,70.0,-113.5,10.0,11.442898628038167,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,3,PnP,3,1,1,,73.23766021228425,-114.9079407100834,6.9129300725177885,70.0,-113.5,10.0,3.530543965640232,-3.0870699274822115,4.689855160928073,0.0884657679225821
r640x400,640,400,20260808_131913,ihawk1,10.0,4,Affine,3,1,1,,12.052997569520771,18.60718914133679,,0.0,0.0,10.0,22.169849754843973,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,4,Homography,3,1,1,,9.390719265783103,8.068566314915586,,0.0,0.0,10.0,12.380927699770337,,,
r640x400,640,400,20260808_131913,ihawk1,10.0,4,PnP,3,1,1,,6.889135223699473,4.373508729087508,3.0173095714537417,0.0,0.0,10.0,8.160132519378678,-6.982690428546258,10.739912865323115,0.11201988092967977
r640x400,640,400,20260808_131913,ihawk1,15.0,0,Affine,3,1,1,,-49.18785033454704,133.03049226328847,,-70.0,113.5,15.0,28.54094780737991,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,0,Homography,3,1,1,,-57.704076643409024,135.0907836256614,,-70.0,113.5,15.0,24.846562513983457,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,0,PnP,3,1,1,,-65.72072201350373,115.68915527544922,12.448682360100813,-70.0,113.5,15.0,4.806726631059719,-2.551317639899187,5.441860215532872,0.10470777160130175
r640x400,640,400,20260808_131913,ihawk1,15.0,1,Affine,3,1,1,,71.46338222592426,114.64706988815226,,70.0,113.5,15.0,1.8593700189732782,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,1,Homography,3,1,1,,88.46786243297215,133.2740727489496,,70.0,113.5,15.0,27.056901077616697,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,1,PnP,3,1,1,,81.36656177580291,122.55894250720542,6.968155165448545,70.0,113.5,15.0,14.53489476920961,-8.031844834551455,16.606435421194632,0.05170324218645174
r640x400,640,400,20260808_131913,ihawk1,15.0,2,Affine,3,1,1,,-66.8536976111631,-103.91058408908884,,-70.0,-113.5,15.0,10.092379116662078,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,2,Homography,3,1,1,,-62.20792990831567,-101.11208367351304,,-70.0,-113.5,15.0,14.634781420498346,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,2,PnP,3,1,1,,-69.53070694226473,-111.74499360684926,11.588536450318104,-70.0,-113.5,15.0,1.8166682179304174,-3.411463549681896,3.8650183653957817,0.10157937179716238
r640x400,640,400,20260808_131913,ihawk1,15.0,3,Affine,3,1,1,,89.59933688035494,-97.052575315907,,70.0,-113.5,15.0,25.586163934606393,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,3,Homography,3,1,1,,84.2426245849631,-103.21180506966216,,70.0,-113.5,15.0,17.56984092110183,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,3,PnP,3,1,1,,74.03596997127812,-112.47054946729233,9.903671636586784,70.0,-113.5,15.0,4.165191713276932,-5.096328363413216,6.581898266919723,0.033064869419518396
r640x400,640,400,20260808_131913,ihawk1,15.0,4,Affine,3,1,1,,14.782151885362202,25.09595076583753,,0.0,0.0,15.0,29.12591216087933,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,4,Homography,3,1,1,,12.498383444378662,15.11088163916463,,0.0,0.0,15.0,19.609903942537848,,,
r640x400,640,400,20260808_131913,ihawk1,15.0,4,PnP,3,1,1,,5.169314329340951,4.223055990726692,8.766308691739452,0.0,0.0,15.0,6.675029028876375,-6.233691308260548,9.133176876806088,0.08321701122596538
r640x400,640,400,20260808_131913,ihawk1,20.0,0,Affine,3,1,1,,-44.02132282617559,137.46242368850483,,-70.0,113.5,20.0,35.34245912113647,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,0,Homography,3,1,1,,-52.3097455810572,141.8714729577539,,-70.0,113.5,20.0,33.43479593476661,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,0,PnP,3,1,1,,-62.606678791356316,117.11682543223408,15.659822747535866,-70.0,113.5,20.0,8.23059078690198,-4.340177252464134,9.304824731516595,0.08937026044377994
r640x400,640,400,20260808_131913,ihawk1,20.0,1,Affine,3,1,1,,76.23478389218101,118.14008122110397,,70.0,113.5,20.0,7.771929227716985,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,1,Homography,3,1,1,,95.57642427055437,139.3432864210863,,70.0,113.5,20.0,36.35971577872559,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,1,PnP,3,1,1,,82.91220707020297,120.4073512402424,12.067686379900726,70.0,113.5,20.0,14.643653662248292,-7.932313620099274,16.65407433475335,0.1043997671156463
r640x400,640,400,20260808_131913,ihawk1,20.0,2,Affine,3,1,1,,-60.959754089891796,-98.67552301799435,,-70.0,-113.5,20.0,17.363500911545557,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,2,Homography,3,1,1,,-57.5901626106592,-97.35901492516987,,-70.0,-113.5,20.0,20.360143988090307,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,2,PnP,3,1,1,,-68.4055154749201,-112.97102778476243,16.81563813732059,-70.0,-113.5,20.0,1.6799382444639563,-3.1843618626794097,3.6003267876263285,0.06507982510317926
r640x400,640,400,20260808_131913,ihawk1,20.0,3,Affine,3,1,1,,95.12444357388523,-94.11316875325065,,70.0,-113.5,20.0,31.734632354689094,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,3,Homography,3,1,1,,90.52230643688083,-100.92840728893945,,70.0,-113.5,20.0,24.066782185868362,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,3,PnP,3,1,1,,70.72437470980728,-118.50533178931919,18.875332277678275,70.0,-113.5,20.0,5.057476153317738,-1.1246677223217247,5.181017518500581,0.2577012842275285
r640x400,640,400,20260808_131913,ihawk1,20.0,4,Affine,3,1,1,,20.3043179497611,29.394329651382918,,0.0,0.0,20.0,35.72522838358294,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,4,Homography,3,1,1,,18.64412601177236,20.085768890619676,,0.0,0.0,20.0,27.40513723137018,,,
r640x400,640,400,20260808_131913,ihawk1,20.0,4,PnP,3,1,1,,8.357370803478984,4.931119071743435,12.067602753491826,0.0,0.0,20.0,9.703689094697687,-7.932397246508174,12.533335873699597,0.16544701031284406
r640x400,640,400,20260808_131913,ihawk1,25.0,0,Affine,3,1,1,,-41.807522202713805,143.11310138908243,,-70.0,113.5,25.0,40.88705881120028,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,0,Homography,3,1,1,,-50.1371064481077,149.84190640471877,,-70.0,113.5,25.0,41.41580255630867,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,0,PnP,3,1,1,,-66.34680312994759,110.51179501569582,24.460934351850696,-70.0,113.5,25.0,4.719662742143877,-0.5390656481493039,4.750348215930669,0.022559986703146736
r640x400,640,400,20260808_131913,ihawk1,25.0,1,Affine,3,1,1,,79.84466736558002,122.95540565437352,,70.0,113.5,25.0,13.649987971704409,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,1,Homography,3,1,1,,101.4103642808433,147.25504102277665,,70.0,113.5,25.0,46.10871694923435,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,1,PnP,3,1,1,,67.4224023140634,96.64301206075478,31.560513661194598,70.0,113.5,25.0,17.052919169878344,6.560513661194598,18.27135440281112,0.4091168352376651
r640x400,640,400,20260808_131913,ihawk1,25.0,2,Affine,3,1,1,,-56.01320493232021,-92.8851399517066,,-70.0,-113.5,25.0,24.911902598476797,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,2,Homography,3,1,1,,-53.69939002627443,-93.05982236172181,,-70.0,-113.5,25.0,26.144038467686837,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,2,PnP,3,1,1,,-68.20502019221362,-113.94947560953243,22.204457307106054,-70.0,-113.5,25.0,1.8504001821026075,-2.795542692893946,3.352467715238746,0.07520648245790984
r640x400,640,400,20260808_131913,ihawk1,25.0,3,Affine,3,1,1,,100.66112207807784,-88.19212599399191,,70.0,-113.5,25.0,39.75667106022299,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,3,Homography,3,1,1,,97.2881066185043,-95.94242168109615,,70.0,-113.5,25.0,32.44856420933445,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,3,PnP,3,1,1,,69.82307390036036,-120.13443847256433,25.694986164427075,70.0,-113.5,25.0,6.6367971711493015,0.6949861644270747,6.67308642681334,0.13117099661009585
r640x400,640,400,20260808_131913,ihawk1,25.0,4,Affine,3,1,1,,23.70464702307413,34.4674640937568,,0.0,0.0,25.0,41.832001763517745,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,4,Homography,3,1,1,,22.597883415918663,25.879562983008466,,0.0,0.0,25.0,34.35718432978689,,,
r640x400,640,400,20260808_131913,ihawk1,25.0,4,PnP,3,1,1,,6.705297927818621,2.461018551207115,18.415735883111477,0.0,0.0,25.0,7.142662851499731,-6.584264116888523,9.714430841338059,0.1179532024637738
r640x400,640,400,20260808_131913,ihawk1,30.0,0,Affine,3,1,1,,-40.98115664154901,149.43177851086648,,-70.0,113.5,30.0,46.18642632653322,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,0,Homography,3,1,1,,-49.51038580020605,158.582670208905,,-70.0,113.5,30.0,49.52041440882021,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,0,PnP,3,1,1,,-72.54071388111004,101.91355676854063,34.66053328864405,-70.0,113.5,30.0,11.861740756798552,4.6605332886440465,12.744467988741436,0.46818366093791075
r640x400,640,400,20260808_131913,ihawk1,30.0,1,Affine,3,1,1,,81.39608584196382,130.13031581589246,,70.0,113.5,30.0,20.16031191856245,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,1,Homography,3,1,1,,104.82617761609526,158.45348557586246,,70.0,113.5,30.0,56.865442166284865,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,1,PnP,3,1,1,,82.18539540886049,124.35466714665267,20.188927529583786,70.0,113.5,30.0,16.31893563118928,-9.811072470416214,19.041134502824615,0.3125736153959381
r640x400,640,400,20260808_131913,ihawk1,30.0,2,Affine,3,1,1,,-50.831735320092534,-85.50118093610206,,-70.0,-113.5,30.0,33.931640688476634,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,2,Homography,3,1,1,,-49.58973764108974,-87.4164454002736,,-70.0,-113.5,30.0,33.119943087458005,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,2,PnP,3,1,1,,-67.47687031438147,-113.18392990097891,26.9392721886772,-70.0,-113.5,30.0,2.5428495271928013,-3.060727811322799,3.9792132957344104,0.060420827944739956
r640x400,640,400,20260808_131913,ihawk1,30.0,3,Affine,3,1,1,,105.17314351616045,-80.15178964948848,,70.0,-113.5,30.0,48.46909487900908,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,3,Homography,3,1,1,,103.34486761529352,-88.85509551094897,,70.0,-113.5,30.0,41.46385791934825,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,3,PnP,3,1,1,,75.63178585099483,-113.41125037140453,25.54873780545962,70.0,-113.5,30.0,5.6324850970101465,-4.45126219454038,7.179040569086223,0.27602145819492063
r640x400,640,400,20260808_131913,ihawk1,30.0,4,Affine,3,1,1,,27.10550508687175,41.98616619429026,,0.0,0.0,30.0,49.9754595547554,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,4,Homography,3,1,1,,26.746849444997057,34.5423720513229,,0.0,0.0,30.0,43.68717686192772,,,
r640x400,640,400,20260808_131913,ihawk1,30.0,4,PnP,3,1,1,,6.165271479647489,4.048377734274692,23.54342208829356,0.0,0.0,30.0,7.375631138900983,-6.4565779117064395,9.802414652883304,0.07086771634194317
r640x400,640,400,20260808_131913,ihawk1,35.0,0,Affine,3,1,1,,-38.91277125226088,155.3283662443273,,-70.0,113.5,35.0,52.115525651036435,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,0,Homography,3,1,1,,-47.44518711624726,167.1766386455402,,-70.0,113.5,35.0,58.22285737152548,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,0,PnP,3,1,1,,-67.565407602848,117.37784670681025,30.05223197270827,-70.0,113.5,35.0,4.57874821559227,-4.94776802729173,6.741316167758318,0.10863534902736946
r640x400,640,400,20260808_131913,ihawk1,35.0,1,Affine,3,1,1,,82.67602067287987,134.605242547908,,70.0,113.5,35.0,24.619357487662107,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,1,Homography,3,1,1,,107.45217399382626,165.65575062523962,,70.0,113.5,35.0,64.20971624408583,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,1,PnP,3,1,1,,78.84708542871483,122.37115614644806,26.224052475714494,70.0,113.5,35.0,12.528700329948094,-8.775947524285506,15.296587426830026,0.126897383253091
r640x400,640,400,20260808_131913,ihawk1,35.0,2,Affine,3,1,1,,-50.093039950361856,-80.32002529348881,,-70.0,-113.5,35.0,38.69364004513676,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,2,Homography,3,1,1,,-49.14113945629161,-83.28520799793827,,-70.0,-113.5,35.0,36.71546974927228,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,2,PnP,3,1,1,,-70.08224022494568,-113.76070000946973,31.48452408513923,-70.0,-113.5,35.0,0.2733641335958926,-3.515475914860769,3.5260883224194473,0.2136407261011071
r640x400,640,400,20260808_131913,ihawk1,35.0,3,Affine,3,1,1,,106.64609264966808,-77.94371740335248,,70.0,-113.5,35.0,51.0606045653664,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,3,Homography,3,1,1,,105.30074689079173,-86.88502667520311,,70.0,-113.5,35.0,44.20972219011777,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,3,PnP,3,1,1,,69.5064400960681,-118.50998353375843,32.7590009167303,70.0,-113.5,35.0,5.034236425447246,-2.240999083269699,5.510500274794975,0.9064043404443065
r640x400,640,400,20260808_131913,ihawk1,35.0,4,Affine,3,1,1,,28.090945088011466,46.46784139087026,,0.0,0.0,35.0,54.29881655676071,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,4,Homography,3,1,1,,28.08543981507421,39.72284868161927,,0.0,0.0,35.0,48.648706426676725,,,
r640x400,640,400,20260808_131913,ihawk1,35.0,4,PnP,3,1,1,,3.9972953072930104,3.8015042142961284,27.43075692983978,0.0,0.0,35.0,5.516321606380283,-7.569243070160219,9.36606879753648,0.16842717386303063
r640x400,640,400,20260808_131913,ihawk1,40.0,0,Affine,3,1,1,,-38.63500901984853,163.05607815818792,,-70.0,113.5,40.0,58.64782640137154,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,0,Homography,3,1,1,,-47.47289892834163,178.1149545586606,,-70.0,113.5,40.0,68.42925277474895,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,0,PnP,3,1,1,,-73.53325075333298,112.33777804626337,38.942711170674364,-70.0,113.5,40.0,3.719492002367455,-1.0572888293256355,3.866843728972278,0.10487689765445694
r640x400,640,400,20260808_131913,ihawk1,40.0,1,Affine,3,1,1,,83.89491706171066,141.26590856426776,,70.0,113.5,40.0,31.048581264706698,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,1,Homography,3,1,1,,110.4300403716797,176.41072544819133,,70.0,113.5,40.0,74.78200011281697,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,1,PnP,3,1,1,,76.42870441032821,124.44419622880608,30.163442357212105,70.0,113.5,40.0,12.692662112023093,-9.836557642787895,16.058067684185275,0.34956186216149
r640x400,640,400,20260808_131913,ihawk1,40.0,2,Affine,3,1,1,,-49.17545420457649,-72.33706167698699,,-70.0,-113.5,40.0,46.130783637066735,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,2,Homography,3,1,1,,-48.6308418908264,-76.82035166516292,,-70.0,-113.5,40.0,42.4504124863608,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,2,PnP,3,1,1,,-73.75786477955575,-114.01591671547206,37.7312326415405,-70.0,-113.5,40.0,3.7931145195906004,-2.268767358459499,4.41984423770118,0.05857710328918386
r640x400,640,400,20260808_131913,ihawk1,40.0,3,Affine,3,1,1,,109.09312181083064,-70.55923225416439,,70.0,-113.5,40.0,58.07048912759594,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,3,Homography,3,1,1,,109.10638659480249,-80.09820784220973,,70.0,-113.5,40.0,51.4294584052211,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,3,PnP,3,1,1,,51.01568109902238,-131.7695578867883,52.67605879487828,70.0,-113.5,40.0,26.347316931952005,12.67605879487828,29.238050141620864,0.09990835521850203
r640x400,640,400,20260808_131913,ihawk1,40.0,4,Affine,3,1,1,,29.2844635398624,53.76750213336925,,0.0,0.0,40.0,61.22519163285156,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,4,Homography,3,1,1,,29.830081064881462,48.267332013291934,,0.0,0.0,40.0,56.74124669073421,,,
r640x400,640,400,20260808_131913,ihawk1,40.0,4,PnP,3,1,1,,0.4824056758650618,3.9470894148966558,33.24323921898565,0.0,0.0,40.0,3.9764594912177906,-6.75676078101435,7.840028465327769,0.13763309490412662
r640x400,640,400,20260808_131913,ihawk1,45.0,0,Affine,3,1,1,,-34.03801007296936,169.66013366970935,,-70.0,113.5,45.0,66.68752007168564,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,0,Homography,3,1,1,,-42.42854893220877,188.75495264918408,,-70.0,113.5,45.0,80.1466955788855,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,0,PnP,3,1,1,,-70.76695517631798,117.39431077486029,41.52005197526328,-70.0,113.5,45.0,3.969115349000816,-3.4799480247367214,5.278628127510299,0.5138380546665401
r640x400,640,400,20260808_131913,ihawk1,45.0,1,Affine,3,1,1,,87.55837204268327,145.42117689105635,,70.0,113.5,45.0,36.43155174981422,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,1,Homography,3,1,1,,116.64429604049984,184.0495975328438,,70.0,113.5,45.0,84.57503216174398,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,1,PnP,3,1,1,,78.97784294373123,126.64534795300486,33.70435041340714,70.0,113.5,45.0,15.918600338216727,-11.295649586592859,19.519055722830682,0.27615950324655764
r640x400,640,400,20260808_131913,ihawk1,45.0,2,Affine,3,1,1,,-45.41537523654738,-65.47218770613483,,-70.0,-113.5,45.0,53.95437450749025,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,2,Homography,3,1,1,,-45.5850207496403,-71.23770679077847,,-70.0,-113.5,45.0,48.80771085697122,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,2,PnP,3,1,1,,-73.33360440415383,-112.44137146386971,41.148222850619405,-70.0,-113.5,45.0,3.4976581738219035,-3.8517771493805952,5.202864586878432,0.10573228030523948
r640x400,640,400,20260808_131913,ihawk1,45.0,3,Affine,3,1,1,,112.1815316845001,-63.802221931855115,,70.0,-113.5,45.0,65.18551035438067,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,3,Homography,3,1,1,,113.64810712545041,-73.78265631050259,,70.0,-113.5,45.0,59.01376657513444,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,3,PnP,3,1,1,,69.14261405603027,-113.6945633091947,39.936460536634684,70.0,-113.5,45.0,0.8791845871042453,-5.063539463365316,5.139299313647686,0.153836511619451
r640x400,640,400,20260808_131913,ihawk1,45.0,4,Affine,3,1,1,,32.92103124447375,58.99282411489207,,0.0,0.0,45.0,67.55699516149463,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,4,Homography,3,1,1,,34.33419526255848,54.77096440737506,,0.0,0.0,45.0,64.64283027870484,,,
r640x400,640,400,20260808_131913,ihawk1,45.0,4,PnP,3,1,1,,1.4932954419489377,5.200528322977713,36.68523631351095,0.0,0.0,45.0,5.410677047749095,-8.314763686489052,9.92021780391922,0.10318011805525062
