run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_131913,ihawk1,30.0,1,TR,Affine,81.396088350299,130.13031354402028,,70.0,113.5,30.0,20.16031146238185,,,
20260808_131913,ihawk1,30.0,1,TR,Homography,104.82617765119244,158.4534849128074,,70.0,113.5,30.0,56.86544166361867,,,
20260808_131913,ihawk1,30.0,1,TR,PnP,82.18539902507786,124.35466733381406,20.188926285242474,70.0,113.5,30.0,16.31893845592104,-9.811073714757526,19.04113756487633,0.3125734764610008
20260808_131913,ihawk1,30.0,2,BL,Affine,-50.83173829232824,-85.5011795094905,,-70.0,-113.5,30.0,33.93164018661005,,,
20260808_131913,ihawk1,30.0,2,BL,Homography,-49.58974018956194,-87.41644395684368,,-70.0,-113.5,30.0,33.11994265372541,,,
20260808_131913,ihawk1,30.0,2,BL,PnP,-67.47688085300837,-113.18393824885504,26.939283300962067,-70.0,-113.5,30.0,2.542838032681712,-3.0607166990379326,3.979197403022657,0.060418920538941524
20260808_131913,ihawk1,30.0,3,BR,Affine,105.17314354882727,-80.15178974053549,,70.0,-113.5,30.0,48.46909484007168,,,
20260808_131913,ihawk1,30.0,3,BR,Homography,103.34486724673098,-88.85509518111823,,70.0,-113.5,30.0,41.463857818995265,,,
20260808_131913,ihawk1,30.0,3,BR,PnP,75.63178419617859,-113.4112520206759,25.54873925082963,70.0,-113.5,30.0,5.632483416412426,-4.45126074917037,7.179038354352605,0.27602148591081116
20260808_131913,ihawk1,30.0,4,C,Affine,27.104571998304028,41.98465686637621,,0.0,0.0,30.0,49.97368542941973,,,
20260808_131913,ihawk1,30.0,4,C,Homography,26.745722414731055,34.540593031829175,,0.0,0.0,30.0,43.68508022742196,,,
20260808_131913,ihawk1,30.0,4,C,PnP,6.1695814515818155,4.054691533742121,23.5372986002853,0.0,0.0,30.0,7.382699961497989,-6.4627013997147,9.811766818640603,0.07035228010955544
20260808_131913,ihawk1,35.0,0,TL,Affine,-38.91277052360893,155.32836523353228,,-70.0,113.5,35.0,52.115525274409066,,,
20260808_131913,ihawk1,35.0,0,TL,Homography,-47.445189019082825,167.17663948938545,,-70.0,113.5,35.0,58.222857412345846,,,
20260808_131913,ihawk1,35.0,0,TL,PnP,-67.5653987440519,117.37786782822249,30.052218625617108,-70.0,113.5,35.0,4.578770814162581,-4.947781374382892,6.741341312922624,0.10863665139743083
20260808_131913,ihawk1,35.0,1,TR,Affine,82.6760230518003,134.6052409168184,,70.0,113.5,35.0,24.619357314250056,,,
20260808_131913,ihawk1,35.0,1,TR,Homography,107.45217388932497,165.65575095070656,,70.0,113.5,35.0,64.20971644750009,,,
20260808_131913,ihawk1,35.0,1,TR,PnP,78.84708718619704,122.37115345211537,26.224052941549004,70.0,113.5,35.0,12.528699663219255,-8.775947058450996,15.296586613486191,0.1268975179885345
20260808_131913,ihawk1,35.0,2,BL,Affine,-50.08708789680226,-80.31298730290348,,-70.0,-113.5,35.0,38.702737373303776,,,
20260808_131913,ihawk1,35.0,2,BL,Homography,-49.13628022059926,-83.27972314182422,,-70.0,-113.5,35.0,36.72274412973726,,,
20260808_131913,ihawk1,35.0,2,BL,PnP,-70.08865140534526,-113.77116809626193,31.500590211305187,-70.0,-113.5,35.0,0.28529144414091634,-3.4994097886948126,3.511019805884479,0.2101513805839991
20260808_131913,ihawk1,35.0,3,BR,Affine,106.64609315725578,-77.94371888296007,,70.0,-113.5,35.0,51.06060389932966,,,
20260808_131913,ihawk1,35.0,3,BR,Homography,105.30074684276624,-86.88502762828486,,70.0,-113.5,35.0,44.20972157799946,,,
20260808_131913,ihawk1,35.0,3,BR,PnP,69.50643996646687,-118.50998375058973,32.75900104621724,70.0,-113.5,35.0,5.03423665394013,-2.240998953782757,5.5105004308800964,0.9064044228043613
20260808_131913,ihawk1,35.0,4,C,Affine,28.090946493030845,46.467839805654535,,0.0,0.0,35.0,54.29881592703743,,,
20260808_131913,ihawk1,35.0,4,C,Homography,28.08543973198688,39.7228482515352,,0.0,0.0,35.0,48.64870602753541,,,
20260808_131913,ihawk1,35.0,4,C,PnP,3.997298025995616,3.8015063814650008,27.43075447626305,0.0,0.0,35.0,5.51632506991272,-7.569245523736949,9.366072820321195,0.1684273115143781
20260808_131913,ihawk1,40.0,0,TL,Affine,-38.63501048368137,163.05607136008496,,-70.0,113.5,40.0,58.647819874268215,,,
20260808_131913,ihawk1,40.0,0,TL,Homography,-47.47290319702429,178.1149467052107,,-70.0,113.5,40.0,68.42924395379404,,,
20260808_131913,ihawk1,40.0,0,TL,PnP,-73.53325337161132,112.3377666205199,38.9427120831187,-70.0,113.5,40.0,3.719498059736087,-1.0572879168813003,3.8668493060324596,0.10487492507997839
20260808_131913,ihawk1,40.0,1,TR,Affine,83.89491965700181,141.26590633399258,,70.0,113.5,40.0,31.04858043168132,,,
20260808_131913,ihawk1,40.0,1,TR,Homography,110.43004038161376,176.4107249422554,,70.0,113.5,40.0,74.78199969256663,,,
20260808_131913,ihawk1,40.0,1,TR,PnP,76.42871157739023,124.4442019848865,30.163438064936052,70.0,113.5,40.0,12.692670705224527,-9.836561935063948,16.058077105731368,0.34956184872074625
20260808_131913,ihawk1,40.0,2,BL,Affine,-49.17545425264298,-72.33706166789841,,-70.0,-113.5,40.0,46.130783623478194,,,
20260808_131913,ihawk1,40.0,2,BL,Homography,-48.63084201517355,-76.82035137275516,,-70.0,-113.5,40.0,42.45041267642303,,,
20260808_131913,ihawk1,40.0,2,BL,PnP,-73.75786480922831,-114.01591498332034,37.73123138771055,-70.0,-113.5,40.0,3.7931143133909035,-2.268768612289449,4.4198447043488684,0.05857709705112143
20260808_131913,ihawk1,40.0,3,BR,Affine,109.23967977472795,-69.87243664496918,,70.0,-113.5,40.0,58.678077278660226,,,
20260808_131913,ihawk1,40.0,3,BR,Homography,109.3715486994633,-79.456791368396,,70.0,-113.5,40.0,52.04862054780249,,,
20260808_131913,ihawk1,40.0,3,BR,PnP,55.88388809164759,-127.10448244135418,48.47490432092376,70.0,-113.5,40.0,19.60475855261275,8.474904320923763,21.35814975963637,0.25252867388118433
20260808_131913,ihawk1,40.0,4,C,Affine,29.284466515723,53.76750328857463,,0.0,0.0,40.0,61.22519407072047,,,
20260808_131913,ihawk1,40.0,4,C,Homography,29.830082847567546,48.267334970932225,,0.0,0.0,40.0,56.7412501438673,,,
20260808_131913,ihawk1,40.0,4,C,PnP,0.48241025398546444,3.9470942707916468,33.24323721553937,0.0,0.0,40.0,3.976464866645569,-6.7567627844606335,7.840032918370865,0.13763364917033943
20260808_131913,ihawk1,45.0,0,TL,Affine,-34.03800433304458,169.6601335512246,,-70.0,113.5,45.0,66.68752306722376,,,
20260808_131913,ihawk1,45.0,0,TL,Homography,-42.428545250537056,188.75495618620963,,-70.0,113.5,45.0,80.14670016656963,,,
20260808_131913,ihawk1,45.0,0,TL,PnP,-70.76695710524325,117.39429387253732,41.52006212619591,-70.0,113.5,45.0,3.969099137961259,-3.47993787380409,5.278609246051553,0.5138388775614896
20260808_131913,ihawk1,45.0,1,TR,Affine,87.55837091484607,145.42117685142068,,70.0,113.5,45.0,36.431551171518734,,,
20260808_131913,ihawk1,45.0,1,TR,Homography,116.6442908407328,184.04959955064052,,70.0,113.5,45.0,84.57503097717793,,,
20260808_131913,ihawk1,45.0,1,TR,PnP,78.97775192648433,126.64521240642652,33.70442979538992,70.0,113.5,45.0,15.918437073518334,-11.29557020461008,19.518876635473617,0.276162192947124
20260808_131913,ihawk1,45.0,2,BL,Affine,-45.41537515959466,-65.47218899271127,,-70.0,-113.5,45.0,53.95437339730043,,,
20260808_131913,ihawk1,45.0,2,BL,Homography,-45.585020792892024,-71.2377075341801,,-70.0,-113.5,45.0,48.80771019162866,,,
20260808_131913,ihawk1,45.0,2,BL,PnP,-73.33360308288599,-112.44136782525965,41.14821972572862,-70.0,-113.5,45.0,3.4976580158189337,-3.851780274271377,5.202866794075025,0.10573235003073587
20260808_131913,ihawk1,45.0,3,BR,Affine,112.18153231073443,-63.80222245065727,,70.0,-113.5,45.0,65.18551036407928,,,
20260808_131913,ihawk1,45.0,3,BR,Homography,113.6481071819524,-73.78265628156902,,70.0,-113.5,45.0,59.01376663639759,,,
20260808_131913,ihawk1,45.0,3,BR,PnP,69.14261407394214,-113.69456322172323,39.93646040440966,70.0,-113.5,45.0,0.879184550279072,-5.063539595590342,5.13929943762383,0.1538364066981753
20260808_131913,ihawk1,45.0,4,C,Affine,32.92103257437735,58.992822793665596,,0.0,0.0,45.0,67.5569946558315,,,
20260808_131913,ihawk1,45.0,4,C,Homography,34.334194948406235,54.770964358026774,,0.0,0.0,45.0,64.64283007003486,,,
20260808_131913,ihawk1,45.0,4,C,PnP,1.4932976826823454,5.2005299347309,36.68523442782734,0.0,0.0,45.0,5.4106792153237695,-8.31476557217266,9.920220566667075,0.10318008326114073
20260808_131913,ihawk1,50.0,0,TL,Affine,-28.66712702180622,172.99169924442583,,-70.0,113.5,50.0,72.44079422273556,,,
20260808_131913,ihawk1,50.0,0,TL,Homography,-36.21899141890742,195.0418285813682,,-70.0,113.5,50.0,88.26225891709937,,,
20260808_131913,ihawk1,50.0,0,TL,PnP,-68.04835247798624,116.08839765008348,45.46923276291226,-70.0,113.5,50.0,3.2417172062257555,-4.530767237087737,5.571048572917648,0.21333806881986106
20260808_131913,ihawk1,50.0,1,TR,Affine,93.45442619521053,150.0307931219637,,70.0,113.5,50.0,43.4120830445429,,,
20260808_131913,ihawk1,50.0,1,TR,Homography,126.48754740875418,193.2538638455998,,70.0,113.5,50.0,97.73188737847398,,,
20260808_131913,ihawk1,50.0,1,TR,PnP,79.62659980828285,122.50611006420243,40.90850702174382,70.0,113.5,50.0,13.18261894910718,-9.091492978256177,16.0136406519892,0.08409369410053476
20260808_131913,ihawk1,50.0,2,BL,Affine,-39.27115636112502,-60.42935050629569,,-70.0,-113.5,50.0,61.325000359282875,,,
20260808_131913,ihawk1,50.0,2,BL,Homography,-40.304549735117035,-67.13107455695442,,-70.0,-113.5,50.0,55.062664421337786,,,
20260808_131913,ihawk1,50.0,2,BL,PnP,-72.60724864244845,-114.61218448860501,46.88173408851718,-70.0,-113.5,50.0,2.8345546070313925,-3.1182659114828226,4.214057678171798,0.14034825831384856
20260808_131913,ihawk1,50.0,3,BR,Affine,118.98567539646147,-59.35171994565496,,70.0,-113.5,50.0,73.01802946458683,,,
20260808_131913,ihawk1,50.0,3,BR,Homography,122.31882580770171,-69.66711922552332,,70.0,-113.5,50.0,68.25379821582182,,,
20260808_131913,ihawk1,50.0,3,BR,PnP,70.78583675947732,-115.3842435350233,45.25717558335557,70.0,-113.5,50.0,2.0415467449517104,-4.7428244166444316,5.163554643745093,0.07455024608427765
20260808_131913,ihawk1,50.0,4,C,Affine,38.8605933857575,63.49935408071849,,0.0,0.0,50.0,74.44671709996109,,,
20260808_131913,ihawk1,50.0,4,C,Homography,41.6104719944387,60.78985010292008,,0.0,0.0,50.0,73.66707035803351,,,
20260808_131913,ihawk1,50.0,4,C,PnP,3.1877326566991915,3.369141501230313,41.97589255180825,0.0,0.0,50.0,4.638184337205555,-8.02410744819175,9.26817426929518,0.14031009077629153
20260808_131913,ihawk2,0.0,0,TL,Affine,-71.84558282903129,125.50667006411169,,-70.0,113.5,0.0,12.147687105257976,,,
20260808_131913,ihawk2,0.0,0,TL,Homography,-69.9500128489988,113.53580498982043,,-70.0,113.5,0.0,0.06148749922755511,,,
20260808_131913,ihawk2,0.0,0,TL,PnP,-65.25591034586503,115.26759097316798,-5.028351407606625,-70.0,113.5,0.0,5.0626835270334025,-5.028351407606625,7.135480528547107,0.08041717619686764
20260808_131913,ihawk2,0.0,1,TR,Affine,68.62844136271826,98.50840857462055,,70.0,113.5,0.0,15.054201624829293,,,
20260808_131913,ihawk2,0.0,1,TR,Homography,69.99247207335911,113.49250719579933,,70.0,113.5,0.0,0.010621289672169715,,,
20260808_131913,ihawk2,0.0,1,TR,PnP,72.66790349173743,114.77670966057856,-2.0712003398372296,70.0,113.5,0.0,2.9576505200309615,-2.0712003398372296,3.6107571846333384,0.017058091058469116
20260808_131913,ihawk2,0.0,2,BL,Affine,-71.09625718776408,-125.39279093228765,,-70.0,-113.5,0.0,11.943209618056104,,,
20260808_131913,ihawk2,0.0,2,BL,Homography,-70.00732778023219,-113.50738243319537,,-70.0,-113.5,0.0,0.010401763457001702,,,
20260808_131913,ihawk2,0.0,2,BL,PnP,-67.14333621772337,-114.37606198957279,-3.3358934223964347,-70.0,-113.5,0.0,2.9879780077077607,-3.3358934223964347,4.478414619051371,0.04105792907324439
20260808_131913,ihawk2,0.0,3,BR,Affine,67.6146991281334,-97.96579682243708,,70.0,-113.5,0.0,15.71626955136407,,,
20260808_131913,ihawk2,0.0,3,BR,Homography,70.049908148045,-113.46424354109747,,70.0,-113.5,0.0,0.061395012782230494,,,
