frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
1,PnP,7,25.0,25.0,25.333762148180853,24.58970769779677,0.3337621481808526,-0.41029230220323143,0.5289016400102435
1,PnP,8,50.0,25.0,50.378546604131856,24.759701319455928,0.3785466041318557,-0.24029868054407189,0.448375944237625
1,PnP,10,100.0,25.0,99.46769234121763,25.616207369879362,-0.5323076587823721,0.616207369879362,0.8142867838126878
1,PnP,11,125.0,25.0,125.12369377557081,25.683327726162815,0.12369377557081407,0.6833277261628155,0.69443281277443
1,PnP,13,25.0,50.0,25.029896083234604,49.88531569083136,0.02989608323460402,-0.11468430916863781,0.11851694630835742
1,PnP,14,50.0,50.0,49.997579908875366,49.927261745309806,-0.0024200911246339274,-0.07273825469019357,0.07277850325767217
1,PnP,15,75.0,50.0,74.76906313679143,50.1294386997094,-0.23093686320856932,0.1294386997093966,0.2647380059059764
1,PnP,16,100.0,50.0,99.39258119583036,50.72915820266502,-0.6074188041696402,0.729158202665019,0.9490149040834693
1,PnP,17,125.0,50.0,124.60318758431652,50.307292625061564,-0.3968124156834847,0.30729262506156374,0.5018852963155919
1,PnP,18,0.0,75.0,0.050655723473994385,74.89907907371929,0.050655723473994385,-0.10092092628070759,0.1129204838903456
1,PnP,19,25.0,75.0,24.990689709806134,74.6157231168163,-0.009310290193866422,-0.384276883183702,0.38438965185456614
1,PnP,21,75.0,75.0,74.68673096724001,75.3261946809813,-0.3132690327599903,0.32619468098130255,0.452261491602893
1,PnP,22,100.0,75.0,99.38066884549471,75.50779763619704,-0.6193311545052893,0.50779763619704,0.8008929505671504
1,PnP,25,25.0,100.0,24.796531278615788,100.07436188244844,-0.2034687213842119,0.07436188244844288,0.21663150773375994
1,PnP,26,50.0,100.0,49.76188889337553,100.3637729699334,-0.23811110662447277,0.36377296993339314,0.43477312790936423
1,PnP,27,75.0,100.0,74.52847594858662,100.67352041648167,-0.4715240514133825,0.673520416481665,0.8221707137078805
1,PnP,28,100.0,100.0,99.43830771653052,100.48413811839902,-0.5616922834694833,0.48413811839901655,0.7415442933474052
1,PnP,29,125.0,100.0,125.03448535061182,99.4256289452436,0.03448535061181701,-0.5743710547563978,0.5754053770593363
1,PnP,30,0.0,125.0,-0.08886382396312342,125.54952111775765,-0.08886382396312342,0.5495211177576493,0.5566598944337245
1,PnP,31,25.0,125.0,24.52778969229928,125.51632155602005,-0.4722103077007205,0.5163215560200456,0.6996931641153643
1,PnP,32,50.0,125.0,49.54256009741141,125.94800330553215,-0.4574399025885896,0.9480033055321542,1.0525975165181367
1,PnP,34,100.0,125.0,99.37931374212405,125.26559004984807,-0.6206862578759456,0.2655900498480719,0.6751218447764419
1,PnP,36,0.0,150.0,-0.019749700514466895,150.02920705092708,-0.019749700514466895,0.02920705092708431,0.03525765866118212
1,PnP,37,25.0,150.0,24.53254139212504,150.4345433589167,-0.46745860787495985,0.4345433589166987,0.6382362265298033
1,PnP,38,50.0,150.0,49.60739850293899,150.63949688930177,-0.39260149706100833,0.6394968893017676,0.7503947007549975
1,PnP,39,75.0,150.0,74.27221980646385,150.57805612025373,-0.7277801935361481,0.5780561202537342,0.929415347552596
1,PnP,40,100.0,150.0,99.53774527632271,149.98257978704623,-0.46225472367729026,-0.017420212953766168,0.4625828502888132
1,PnP,41,125.0,150.0,125.10033333402725,149.12279715605445,0.10033333402725475,-0.8772028439455539,0.8829221977859615
1,PnP,43,25.0,175.0,24.894803380383024,175.14334303479302,-0.1051966196169758,0.1433430347930198,0.1778020089945881
1,PnP,45,75.0,175.0,74.4611661690671,175.58094257680335,-0.5388338309329015,0.580942576803352,0.7923611391914329
1,PnP,46,100.0,175.0,99.82835508506383,174.83770391565827,-0.17164491493616651,-0.16229608434173315,0.23622446066422248
2,Affine,1,25.0,0.0,29.806290880915192,2.3774558807874655,4.806290880915192,2.3774558807874655,5.362157075008101
2,Affine,2,50.0,0.0,52.92625087075772,4.172780662275045,2.9262508707577197,4.172780662275045,5.096571652990555
2,Affine,3,75.0,0.0,74.5933550367547,7.393753043891593,-0.40664496324529864,7.393753043891593,7.404927021935393
2,Affine,4,100.0,0.0,95.98822777613282,8.348921965752425,-4.011772223867183,8.348921965752425,9.262764941766338
2,Affine,6,0.0,25.0,4.0600726476035405,22.03483852764316,4.0600726476035405,-2.96516147235684,5.027561283661076
2,Affine,7,25.0,25.0,28.992403453062657,23.78574474718141,3.992403453062657,-1.2142552528185888,4.172972699530176
2,Affine,8,50.0,25.0,52.92348233791353,25.605380391497988,2.9234823379135335,0.6053803914979881,2.98550404429514
2,Affine,10,100.0,25.0,96.93175738598114,29.30428501292431,-3.068242614018857,4.304285012924311,5.2859230235566335
2,Affine,11,125.0,25.0,118.60506912442457,30.786871056148243,-6.394930875575426,5.786871056148243,8.624558975615749
2,Affine,13,25.0,50.0,27.836243193356957,46.24615032393342,2.8362431933569567,-3.7538496760665794,4.7048552413829725
2,Affine,14,50.0,50.0,52.409813232133395,47.519218841010115,2.409813232133395,-2.4807811589898847,3.458536536248301
2,Affine,15,75.0,50.0,75.72809972301991,48.82260869140225,0.7280997230199091,-1.1773913085977483,1.3843335942695267
2,Affine,16,100.0,50.0,97.99600902767247,50.44485226148038,-2.0039909723275287,0.4448522614803778,2.052772113926541
2,Affine,17,125.0,50.0,119.88504388287123,51.13454305053938,-5.11495611712877,1.1345430505393779,5.2392713246863085
2,Affine,18,0.0,75.0,0.4707948147009873,69.13134097900331,0.4707948147009873,-5.868659020996688,5.887512756867295
2,Affine,19,25.0,75.0,26.942058268853437,69.61768384960908,1.9420582688534367,-5.3823161503909205,5.721967971107576
2,Affine,21,75.0,75.0,76.19934165878351,71.70674147276736,1.19934165878351,-3.293258527232638,3.504849803013542
2,Affine,22,100.0,75.0,99.12363846949916,72.48591783742313,-0.8763615305008443,-2.5140821625768695,2.662445990499896
2,Affine,25,25.0,100.0,25.738607472684983,95.2120989858937,0.7386074726849827,-4.787901014106296,4.844536832307728
2,Affine,26,50.0,100.0,51.84410586260953,95.65619161444192,1.8441058626095312,-4.343808385558077,4.719046272601648
2,Affine,27,75.0,100.0,76.63028169021396,96.14543933792265,1.6302816902139625,-3.854560662077347,4.185147104592747
2,Affine,28,100.0,100.0,100.46455643705349,96.04875238255568,0.4645564370534885,-3.9512476174443236,3.978463323642343
2,Affine,29,125.0,100.0,123.82850790258857,95.213125372798,-1.1714920974114307,-4.786874627201996,4.9281398550414215
2,Affine,30,0.0,125.0,-3.628529900876053,123.01712543480232,-3.628529900876053,-1.982874565197676,4.134975306197058
2,Affine,31,25.0,125.0,24.36541697350504,122.4877968712915,-0.6345830264949583,-2.5122031287085065,2.5911117647466133
2,Affine,32,50.0,125.0,51.415752192524856,122.51224678230858,1.415752192524856,-2.48775321769142,2.8623889223466734
2,Affine,34,100.0,125.0,101.7038665963247,120.92264557874137,1.7038665963247013,-4.077354421258633,4.419047460101378
2,Affine,36,0.0,150.0,-5.562465356649106,151.79697033596494,-5.562465356649106,1.796970335964943,5.845521639020715
2,Affine,37,25.0,150.0,23.27646671192816,151.07189198962988,-1.7235332880718417,1.0718919896298758,2.0296599302652716
2,Affine,38,50.0,150.0,51.31966225457928,150.09701044482426,1.3196622545792778,0.09701044482426369,1.323223145416624
2,Affine,39,75.0,150.0,77.65226364069059,148.9369079334008,2.6522636406905917,-1.0630920665992107,2.857388171354304
2,Affine,40,100.0,150.0,103.24766739649755,147.19566730987412,3.2476673964975475,-2.804332690125875,4.290876991383205
2,Affine,41,125.0,150.0,128.01265455143573,145.2279953814426,3.0126545514357304,-4.772004618557389,5.643413464014441
2,Affine,43,25.0,175.0,22.48528128015682,181.3209734003534,-2.514718719843181,6.3209734003534095,6.8028313934644205
2,Affine,45,75.0,175.0,78.49857020717627,178.05793059198982,3.4985702071762717,3.057930591989816,4.646604459168932
2,Affine,46,100.0,175.0,105.07083490092174,175.31641205672076,5.070834900921739,0.31641205672076467,5.080697115755302
2,Homography,1,25.0,0.0,25.304052352905273,-0.7629379630088806,0.30405235290527344,-0.7629379630088806,0.8212929859114669
2,Homography,2,50.0,0.0,50.209957122802734,-1.1589900255203247,0.20995712280273438,-1.1589900255203247,1.1778539267121393
2,Homography,3,75.0,0.0,74.52580261230469,0.4116543233394623,-0.4741973876953125,0.4116543233394623,0.6279509888686609
2,Homography,4,100.0,0.0,99.59732055664062,-0.8619266748428345,-0.402679443359375,-0.8619266748428345,0.9513507906707396
2,Homography,6,0.0,25.0,0.3475475013256073,24.758440017700195,0.3475475013256073,-0.2415599822998047,0.42324991521127914
2,Homography,7,25.0,25.0,25.29454231262207,24.715662002563477,0.2945423126220703,-0.28433799743652344,0.4093937844068591
2,Homography,8,50.0,25.0,50.335975646972656,24.836580276489258,0.33597564697265625,-0.1634197235107422,0.3736116183833452
2,Homography,10,100.0,25.0,99.39241027832031,25.50646209716797,-0.6075897216796875,0.5064620971679688,0.7909924941227806
2,Homography,11,125.0,25.0,125.13528442382812,25.43269920349121,0.135284423828125,0.43269920349121094,0.45335469119932587
2,Homography,13,25.0,50.0,24.9857120513916,49.93537139892578,-0.014287948608398438,-0.06462860107421875,0.06618913469933524
2,Homography,14,50.0,50.0,49.9271125793457,49.95272445678711,-0.07288742065429688,-0.047275543212890625,0.08687665437682503
2,Homography,15,75.0,50.0,74.6728515625,50.078285217285156,-0.3271484375,0.07828521728515625,0.3363847133923828
2,Homography,16,100.0,50.0,99.32453155517578,50.64141082763672,-0.6754684448242188,0.6414108276367188,0.9314856250972793
2,Homography,17,125.0,50.0,124.67681884765625,50.14668273925781,-0.32318115234375,0.1466827392578125,0.3549110920025036
2,Homography,18,0.0,75.0,0.1322215348482132,74.93627166748047,0.1322215348482132,-0.06372833251953125,0.14677818176873975
2,Homography,19,25.0,75.0,24.97989845275879,74.63346099853516,-0.020101547241210938,-0.36653900146484375,0.367089787104375
2,Homography,21,75.0,75.0,74.58341979980469,75.29847717285156,-0.4165802001953125,0.2984771728515625,0.5124721318357011
2,Homography,22,100.0,75.0,99.27753448486328,75.41812896728516,-0.7224655151367188,0.41812896728515625,0.8347384343881116
2,Homography,25,25.0,100.0,24.765235900878906,100.06008911132812,-0.23476409912109375,0.060089111328125,0.24233217602361956
2,Homography,26,50.0,100.0,49.65594482421875,100.33130645751953,-0.34405517578125,0.33130645751953125,0.4776378678203894
2,Homography,27,75.0,100.0,74.41948699951172,100.66924285888672,-0.5805130004882812,0.6692428588867188,0.8859352955531097
2,Homography,28,100.0,100.0,99.37519836425781,100.42496490478516,-0.6248016357421875,0.42496490478515625,0.7556270603446982
2,Homography,29,125.0,100.0,125.0773696899414,99.39103698730469,0.07736968994140625,-0.6089630126953125,0.6138583059245681
2,Homography,30,0.0,125.0,-0.07827889174222946,125.46068572998047,-0.07827889174222946,0.46068572998046875,0.4672889113814162
2,Homography,31,25.0,125.0,24.469280242919922,125.44727325439453,-0.5307197570800781,0.44727325439453125,0.6940582285743843
2,Homography,32,50.0,125.0,49.41162872314453,125.92855072021484,-0.5883712768554688,0.9285507202148438,1.0992666643904196
2,Homography,34,100.0,125.0,99.28913879394531,125.30673217773438,-0.7108612060546875,0.306732177734375,0.7742146234289282
2,Homography,36,0.0,150.0,0.031511060893535614,149.8924102783203,0.031511060893535614,-0.1075897216796875,0.11210930010373238
2,Homography,37,25.0,150.0,24.483810424804688,150.34776306152344,-0.5161895751953125,0.3477630615234375,0.6224072818504547
2,Homography,38,50.0,150.0,49.49102783203125,150.58001708984375,-0.50897216796875,0.58001708984375,0.7716686415020518
2,Homography,39,75.0,150.0,74.18439483642578,150.5922393798828,-0.8156051635742188,0.5922393798828125,1.0079480472389966
2,Homography,40,100.0,150.0,99.44034576416016,150.04617309570312,-0.5596542358398438,0.046173095703125,0.561555712694911
2,Homography,41,125.0,150.0,125.17511749267578,149.22567749023438,0.17511749267578125,-0.774322509765625,0.7938775002295938
2,Homography,43,25.0,175.0,24.80215072631836,175.0026397705078,-0.19784927368164062,0.0026397705078125,0.19786688324397958
2,Homography,45,75.0,175.0,74.32913970947266,175.63198852539062,-0.6708602905273438,0.631988525390625,0.9216631844832736
2,Homography,46,100.0,175.0,99.75933837890625,174.93685913085938,-0.24066162109375,-0.063140869140625,0.24880672262482223
2,PnP,1,25.0,0.0,25.313233799784257,-0.9540821552449188,0.3132337997842569,-0.9540821552449188,1.0041853276582333
2,PnP,2,50.0,0.0,50.29125531611635,-1.2401486840306575,0.2912553161163487,-1.2401486840306575,1.2738910540815513
2,PnP,3,75.0,0.0,74.62492164945053,0.43917672172574385,-0.37507835054947236,0.43917672172574385,0.5775465019863633
2,PnP,4,100.0,0.0,99.65957389852252,-0.7239387582953327,-0.3404261014774761,-0.7239387582953327,0.7999857850795482
2,PnP,6,0.0,25.0,0.24126332628495106,24.546746315015355,0.24126332628495106,-0.45325368498464513,0.5134655738822601
2,PnP,7,25.0,25.0,25.313339251130913,24.586554052102542,0.31333925113091254,-0.4134459478974577,0.5187668437092992
2,PnP,8,50.0,25.0,50.424753486114014,24.790482819631563,0.42475348611401387,-0.20951718036843658,0.4736169051412204
2,PnP,10,100.0,25.0,99.4574156577657,25.62126869394382,-0.5425843422343064,0.6212686939438186,0.8248469909701392
2,PnP,11,125.0,25.0,125.10290163615463,25.63138774727139,0.10290163615462689,0.6313877472713898,0.6397180895736336
2,PnP,13,25.0,50.0,25.012884411852525,49.8619527762545,0.01288441185252509,-0.13804722374550238,0.13864719273258397
2,PnP,14,50.0,50.0,50.02224295740183,49.93397613280035,0.022242957401829244,-0.0660238671996467,0.06966993751953689
2,PnP,15,75.0,50.0,74.78097152517074,50.11361921777757,-0.21902847482925836,0.11361921777756834,0.24674440101939002
2,PnP,16,100.0,50.0,99.3918597931276,50.72972490212277,-0.608140206872406,0.7297249021227685,0.9499120717165862
2,PnP,17,125.0,50.0,124.64631476953525,50.29051791404953,-0.3536852304647482,0.29051791404953065,0.45770503671315715
2,PnP,18,0.0,75.0,0.048679279531910424,74.8871045609227,0.048679279531910424,-0.11289543907730604,0.12294328944762944
2,PnP,19,25.0,75.0,25.01643491625009,74.61068162691305,0.01643491625009119,-0.38931837308695094,0.3896651153172655
2,PnP,21,75.0,75.0,74.69619908367429,75.32988505587025,-0.30380091632571293,0.32988505587024974,0.4484630941859772
2,PnP,22,100.0,75.0,99.3470986290024,75.47562324565729,-0.652901370997597,0.47562324565728886,0.8077732801102767
2,PnP,25,25.0,100.0,24.810651732405375,100.08439583144815,-0.18934826759462453,0.08439583144814833,0.2073051441882468
2,PnP,26,50.0,100.0,49.76482015049862,100.3550650178367,-0.23517984950137816,0.35506501783669364,0.42588816431413357
2,PnP,27,75.0,100.0,74.53702564844696,100.69183005117327,-0.46297435155304356,0.6918300511732696,0.8324506411207634
2,PnP,28,100.0,100.0,99.44660633545453,100.4465369714876,-0.5533936645454673,0.4465369714876033,0.711083549847964
2,PnP,29,125.0,100.0,125.04406211418194,99.41419896067475,0.044062114181940615,-0.5858010393252471,0.5874558090450056
2,PnP,30,0.0,125.0,-0.1388120415422236,125.55587384988468,-0.1388120415422236,0.5558738498846765,0.5729437318469692
2,PnP,31,25.0,125.0,24.523306508122516,125.5140543648709,-0.47669349187748367,0.5140543648709013,0.7010624617258966
2,PnP,32,50.0,125.0,49.527383189947784,125.9667940808792,-0.4726168100522159,0.9667940808791968,1.0761307745655186
2,PnP,34,100.0,125.0,99.36291484804872,125.28765579004994,-0.6370851519512826,0.28765579004993924,0.6990159829260297
2,PnP,36,0.0,150.0,-0.016672244258387536,150.04998338813715,-0.016672244258387536,0.04998338813715009,0.05269063311709522
2,PnP,37,25.0,150.0,24.54739521234586,150.45119135527705,-0.45260478765413836,0.45119135527704657,0.6390811629865065
2,PnP,38,50.0,150.0,49.61384502657182,150.62710416430087,-0.3861549734281766,0.6271041643008743,0.7364613339387301
2,PnP,39,75.0,150.0,74.31130720557098,150.58349483571698,-0.6886927944290164,0.5834948357169765,0.9026427800668595
2,PnP,40,100.0,150.0,99.51574942573342,149.98151033853344,-0.48425057426658213,-0.018489661466560392,0.48460343195097433
2,PnP,41,125.0,150.0,125.14046563002665,149.10621328789824,0.1404656300266538,-0.8937867121017575,0.9047570281287981
2,PnP,43,25.0,175.0,24.876216971908292,175.13646751342128,-0.12378302809170805,0.13646751342128027,0.18424337237181665
2,PnP,45,75.0,175.0,74.46051109226443,175.5996242769935,-0.5394889077355742,0.5996242769934952,0.8065962776567313
2,PnP,46,100.0,175.0,99.8358068206586,174.82055979902447,-0.164193179341396,-0.17944020097553448,0.24322455852231706
3,Affine,1,25.0,0.0,29.806290880915192,2.3774558807874655,4.806290880915192,2.3774558807874655,5.362157075008101
3,Affine,2,50.0,0.0,52.92625087075772,4.172780662275045,2.9262508707577197,4.172780662275045,5.096571652990555
3,Affine,3,75.0,0.0,74.5933550367547,7.393753043891593,-0.40664496324529864,7.393753043891593,7.404927021935393
3,Affine,4,100.0,0.0,95.98822777613282,8.348921965752425,-4.011772223867183,8.348921965752425,9.262764941766338
3,Affine,6,0.0,25.0,4.0600726476035405,22.03483852764316,4.0600726476035405,-2.96516147235684,5.027561283661076
3,Affine,7,25.0,25.0,28.992403453062657,23.78574474718141,3.992403453062657,-1.2142552528185888,4.172972699530176
3,Affine,8,50.0,25.0,52.92348233791353,25.605380391497988,2.9234823379135335,0.6053803914979881,2.98550404429514
3,Affine,10,100.0,25.0,96.93175738598114,29.30428501292431,-3.068242614018857,4.304285012924311,5.2859230235566335
3,Affine,11,125.0,25.0,118.60506912442457,30.786871056148243,-6.394930875575426,5.786871056148243,8.624558975615749
3,Affine,13,25.0,50.0,27.836243193356957,46.24615032393342,2.8362431933569567,-3.7538496760665794,4.7048552413829725
3,Affine,14,50.0,50.0,52.409813232133395,47.519218841010115,2.409813232133395,-2.4807811589898847,3.458536536248301
3,Affine,15,75.0,50.0,75.72809972301991,48.82260869140225,0.7280997230199091,-1.1773913085977483,1.3843335942695267
3,Affine,16,100.0,50.0,97.99600902767247,50.44485226148038,-2.0039909723275287,0.4448522614803778,2.052772113926541
3,Affine,17,125.0,50.0,119.88504388287123,51.13454305053938,-5.11495611712877,1.1345430505393779,5.2392713246863085
3,Affine,18,0.0,75.0,0.4707948147009873,69.13134097900331,0.4707948147009873,-5.868659020996688,5.887512756867295
3,Affine,19,25.0,75.0,26.942058268853437,69.61768384960908,1.9420582688534367,-5.3823161503909205,5.721967971107576
3,Affine,21,75.0,75.0,76.19934165878351,71.70674147276736,1.19934165878351,-3.293258527232638,3.504849803013542
