geometry,stage,index,singular_value,rank,condition
G2_calibration_like_diversity,after_pose_nuisance_raw_native_JV,1,40.57471179569178,5,2923.4143119167684
G2_calibration_like_diversity,after_pose_nuisance_raw_native_JV,2,0.12380356779855949,5,2923.4143119167684
G2_calibration_like_diversity,after_pose_nuisance_raw_native_JV,3,0.056355689143290776,5,2923.4143119167684
G2_calibration_like_diversity,after_pose_nuisance_raw_native_JV,4,0.04221263331881285,5,2923.4143119167684
G2_calibration_like_diversity,after_pose_nuisance_raw_native_JV,5,0.013879220482124728,5,2923.4143119167684
G2_calibration_like_diversity,before_pose_nuisance_whitened_scaled,1,116.23624212382603,5,12.815879865488625
G2_calibration_like_diversity,before_pose_nuisance_whitened_scaled,2,116.2157857596073,5,12.815879865488625
G2_calibration_like_diversity,before_pose_nuisance_whitened_scaled,3,75.30427681568962,5,12.815879865488625
G2_calibration_like_diversity,before_pose_nuisance_whitened_scaled,4,53.57410169714236,5,12.815879865488625
G2_calibration_like_diversity,before_pose_nuisance_whitened_scaled,5,9.069704409202055,5,12.815879865488625
G2_calibration_like_diversity,after_pose_nuisance_whitened_scaled_JV,1,6.091967092683644,5,34.04798218953975
G2_calibration_like_diversity,after_pose_nuisance_whitened_scaled_JV,2,2.372602191375291,5,34.04798218953975
G2_calibration_like_diversity,after_pose_nuisance_whitened_scaled_JV,3,0.536921203307632,5,34.04798218953975
G2_calibration_like_diversity,after_pose_nuisance_whitened_scaled_JV,4,0.4015964539886103,5,34.04798218953975
G2_calibration_like_diversity,after_pose_nuisance_whitened_scaled_JV,5,0.1789229992770386,5,34.04798218953975
