run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_131913,20.0,4,C,ihawk2,,,5.180240222260978,-2.9878866169298295,16.51445705388554,0.0,0.0,20.0,5.980163475688507,-3.4855429461144602,6.921803581810678
20260808_131913,20.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,6.7688050838799185,0.9716144330660121,14.291030975766837,0.0,0.0,20.0,6.838183740592294,-5.708969024233163,8.908034810762393
20260808_131913,20.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,5.794608949750527,-1.4565713522195352,15.654559240906885,0.0,0.0,20.0,5.974871796502043,-4.3454407590931154,7.3879596896181905
20260808_131913,25.0,0,TL,ihawk1,,,-66.31296095965439,110.58187089702292,24.42532744368146,-70.0,113.5,25.0,4.7020989299114575,-0.5746725563185393,4.737085907354875
20260808_131913,25.0,0,TL,ihawk2,,,-61.533591671464904,112.6317019458429,20.149384399430538,-70.0,113.5,25.0,8.510817322463303,-4.850615600569462,9.796044262906802
20260808_131913,25.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-63.92327631555965,111.60678642143291,22.287355921556,-70.0,113.5,25.0,6.364811732573802,-2.7126440784440007,6.918761904230151
20260808_131913,25.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-62.45778907086954,112.2353215009964,20.976233132644047,-70.0,113.5,25.0,7.647506613618387,-4.023766867355953,8.641473092486518
20260808_131913,25.0,1,TR,ihawk1,,,67.40594886298105,96.62340708806272,31.5723673012074,70.0,113.5,25.0,17.074791056312254,6.5723673012074,18.296024200866732
20260808_131913,25.0,1,TR,ihawk2,,,77.593228513155,109.87156676028984,22.15684287150687,70.0,113.5,25.0,8.415619230218512,-2.8431571284931287,8.882915595981137
20260808_131913,25.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,72.49958868806803,103.24748692417629,26.864605086357138,70.0,113.5,25.0,10.552818011292239,1.8646050863571375,10.716282942677596
20260808_131913,25.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,75.62329131182501,107.30974029790994,23.97754402834433,70.0,113.5,25.0,8.363056878735598,-1.0224559716556705,8.425327089848865
20260808_131913,25.0,2,BL,ihawk1,,,-68.20310690454954,-113.94564203621667,22.200908186659184,-70.0,-113.5,25.0,1.8513296899582374,-2.799091813340816,3.3559404941733457
20260808_131913,25.0,2,BL,ihawk2,,,-66.65900129783671,-116.71089524143905,21.39804819934742,-70.0,-113.5,25.0,4.633801957286555,-3.6019518006525786,5.869086585966938
20260808_131913,25.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-67.43105410119313,-115.32826863882786,21.799478193003303,-70.0,-113.5,25.0,3.1531015281335533,-3.200521806996697,4.492815273720872
20260808_131913,25.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-66.9575884753659,-116.1761720035262,21.553299042631945,-70.0,-113.5,25.0,4.051933424636179,-3.446700957368055,5.31957817568327
20260808_131913,25.0,3,BR,ihawk1,,,69.82307256327712,-120.13443970312466,25.69498753256892,70.0,-113.5,25.0,6.6367984369168616,0.6949875325689199,6.673087828186314
20260808_131913,25.0,3,BR,ihawk2,,,72.91034262090969,-119.26916271613058,23.23310369449771,70.0,-113.5,25.0,6.4616818721037825,-1.7668963055022893,6.69889954922988
20260808_131913,25.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,71.3667075920934,-119.70180120962762,24.464045613533315,70.0,-113.5,25.0,6.350608465810527,-0.5359543864666847,6.373184054332436
20260808_131913,25.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,72.31335025926595,-119.43648327516769,23.709163714886643,70.0,-113.5,25.0,6.3712968144947935,-1.2908362851133575,6.500744681446639
20260808_131913,25.0,4,C,ihawk1,,,6.705300020285375,2.461019559544962,18.41573224743607,0.0,0.0,25.0,7.142665163263776,-6.584267752563932,9.714435005287504
20260808_131913,25.0,4,C,ihawk2,,,5.598618087273167,-3.4245595224922276,20.922966466324628,0.0,0.0,25.0,6.56293626437393,-4.0770335336753725,7.726210898296004
20260808_131913,25.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,6.1519590537792705,-0.4817699814736327,19.669349356880346,0.0,0.0,25.0,6.170794317948528,-5.330650643119654,8.154418360215388
20260808_131913,25.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,5.812619664214593,-2.286451844759371,20.43813694069638,0.0,0.0,25.0,6.2461515671025545,-4.561863059303619,7.734662498846131
20260808_131913,30.0,0,TL,ihawk1,,,-72.54074066754775,101.91349068099561,34.66057075024293,-70.0,113.5,30.0,11.861811048027473,4.6605707502429325,12.744547110710783
20260808_131913,30.0,0,TL,ihawk2,,,-62.84343172610655,112.96302509885294,24.788151504013282,-70.0,113.5,30.0,7.176685272697985,-5.211848495986718,8.869508230363122
20260808_131913,30.0,0,TL,EqualXYZ,0.19337225137393294,0.8066277486260671,-67.69208619682715,107.43825788992427,29.724361127128105,-70.0,113.5,30.0,6.4862303021046905,-0.2756388728718946,6.492084435693916
20260808_131913,30.0,0,TL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-64.71862218838162,110.82635175183812,26.697203440164056,-70.0,113.5,30.0,5.919573172446987,-3.3027965598359437,6.778629039829384
20260808_131913,30.0,1,TR,ihawk1,,,82.18539902507786,124.35466733381406,20.188926285242474,70.0,113.5,30.0,16.318938455921035,-9.811073714757526,19.04113756487633
20260808_131913,30.0,1,TR,ihawk2,,,76.16935431413168,111.82285086003658,26.515410793007497,70.0,113.5,30.0,6.393259097750944,-3.484589206992503,7.281217194430053
20260808_131913,30.0,1,TR,EqualXYZ,0.19337225137393294,0.8066277486260671,79.17737666960477,118.08875909692532,23.352168539124985,70.0,113.5,30.0,10.26065069015707,-6.647831460875015,12.225981176070098
20260808_131913,30.0,1,TR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,77.33269042425358,114.24615642537589,25.29204424045867,70.0,113.5,30.0,7.370556170945985,-4.707955759541331,8.745853057470628
20260808_131913,30.0,2,BL,ihawk1,,,-67.47688085300837,-113.18393824885504,26.939283300962067,-70.0,-113.5,30.0,2.542838032681712,-3.0607166990379326,3.979197403022657
20260808_131913,30.0,2,BL,ihawk2,,,-66.7444280360991,-116.74763524261026,27.187916039847508,-70.0,-113.5,30.0,4.598465339782588,-2.812083960152492,5.390148391290235
20260808_131913,30.0,2,BL,EqualXYZ,0.19337225137393294,0.8066277486260671,-67.11065444455373,-114.96578674573266,27.063599670404788,-70.0,-113.5,30.0,3.239884029211947,-2.9364003295952124,4.372561654040971
20260808_131913,30.0,2,BL,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,-66.88606408633002,-116.0585151317133,27.139837367363967,-70.0,-113.5,30.0,4.030210485030482,-2.860162632636033,4.94197600548375
20260808_131913,30.0,3,BR,ihawk1,,,75.63178419617859,-113.4112520206759,25.54873925082963,70.0,-113.5,30.0,5.632483416412426,-4.45126074917037,7.179038354352605
20260808_131913,30.0,3,BR,ihawk2,,,72.87202623592643,-117.72577613314208,28.641910425491794,70.0,-113.5,30.0,5.109375561385454,-1.358089574508206,5.2867878640693355
20260808_131913,30.0,3,BR,EqualXYZ,0.19337225137393294,0.8066277486260671,74.2519052160525,-115.568514076909,27.095324838160714,70.0,-113.5,30.0,4.7283663619336,-2.904675161839286,5.549287003613282
20260808_131913,30.0,3,BR,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,73.40568684594753,-116.89146689190738,28.043776951562418,70.0,-113.5,30.0,4.806324018578436,-1.9562230484375824,5.189177120392248
20260808_131913,30.0,4,C,ihawk1,,,6.1695814515818155,4.054691533742121,23.5372986002853,0.0,0.0,30.0,7.382699961497989,-6.4627013997147,9.811766818640603
20260808_131913,30.0,4,C,ihawk2,,,5.518059771386981,-2.577250438284551,25.60224304419053,0.0,0.0,30.0,6.0902547945252055,-4.39775695580947,7.512088238606348
20260808_131913,30.0,4,C,EqualXYZ,0.19337225137393294,0.8066277486260671,5.843820611484398,0.7387205477287848,24.569770822237913,0.0,0.0,30.0,5.890326594243023,-5.430229177762087,8.011450324995176
20260808_131913,30.0,4,C,LOOWeightedXYZ,0.19337225137393294,0.8066277486260671,5.644045985505183,-1.2948168881724733,25.202940088110484,0.0,0.0,30.0,5.790665407394371,-4.797059911889516,7.51954717111684
