run_id,height_gt_mm,marker_id,board_position,n_paired_frames,pair_delta_mean_ms,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_131913,20.0,3,BR,3,5.245765,70.74773246454981,-118.80057790521533,18.630028926769768,70.0,-113.5,20.0,5.353058001535078,-1.3699710732302322,5.5255814815534405
20260808_131913,20.0,4,C,3,5.245765,2.8649188085675212,-2.962820643661592,17.693058307918566,0.0,0.0,20.0,4.121415526999338,-2.306941692081434,4.7231394132350975
20260808_131913,25.0,0,TL,3,17.461935666666665,-66.2323582876705,111.35097966420939,23.573067967612996,-70.0,113.5,25.0,4.3374430804480655,-1.426932032387004,4.566130473516817
20260808_131913,25.0,1,TR,3,17.461935666666665,76.09334456645259,109.78950128325903,22.814383578638445,70.0,113.5,25.0,7.134188722794881,-2.185616421361555,7.461472232326469
20260808_131913,25.0,2,BL,3,17.461935666666665,-69.80265397769378,-116.05831448603898,23.456651437458728,-70.0,-113.5,25.0,2.5659147417630583,-1.5433485625412722,2.994301796328352
20260808_131913,25.0,3,BR,3,17.461935666666665,71.29120967868508,-119.08417350577666,23.724552891248653,70.0,-113.5,25.0,5.7315108110295,-1.2754471087513473,5.871710270795912
20260808_131913,25.0,4,C,3,17.461935666666665,2.623291227802702,-3.4354216097175745,22.492189546894107,0.0,0.0,25.0,4.322473655487226,-2.5078104531058933,4.997288441854071
20260808_131913,30.0,0,TL,3,36.96242966666667,-68.83558837233046,111.15429745647704,28.97045883923808,-70.0,113.5,30.0,2.6188117269750624,-1.0295411607619194,2.813917174162223
20260808_131913,30.0,1,TR,3,36.96242966666667,73.33208557283307,111.36967742879222,28.18685872049802,70.0,113.5,30.0,3.9548790780603653,-1.8131412795019806,4.3506953262109365
20260808_131913,30.0,2,BL,3,36.96242966666667,-69.6840559972073,-116.14471026651249,29.03583727836231,-70.0,-113.5,30.0,2.663515159839952,-0.9641627216376882,2.8326529544744865
20260808_131913,30.0,3,BR,3,36.96242966666667,71.1741409150193,-117.54454484469771,29.112505985907475,70.0,-113.5,30.0,4.21152583858786,-0.8874940140925247,4.304020854287678
20260808_131913,30.0,4,C,3,36.96242966666667,1.546368615493443,-2.614599528219337,28.061870129137272,0.0,0.0,30.0,3.037661368215339,-1.9381298708627277,3.603294878896017
20260808_131913,35.0,0,TL,3,17.06361766666667,-70.66569107458396,110.53873106865258,33.62309788031846,-70.0,113.5,35.0,3.0351702243110243,-1.3769021196815387,3.3328842970807955
20260808_131913,35.0,1,TR,3,17.06361766666667,70.53985387884147,110.04486314726643,33.11133485921529,70.0,113.5,35.0,3.4970577463945096,-1.8886651407847097,3.9744771851946985
20260808_131913,35.0,2,BL,3,17.06361766666667,-72.4245020670711,-116.8560152236875,33.60873771969366,-70.0,-113.5,35.0,4.140174930465421,-1.3912622803063428,4.367683503581453
20260808_131913,35.0,3,BR,3,17.06361766666667,69.37678949114665,-119.00517030059859,32.84030661221791,70.0,-113.5,35.0,5.540333146746507,-2.1596933877820916,5.946391082511117
20260808_131913,35.0,4,C,3,17.06361766666667,-1.0642051976946307,-3.5961044908263973,32.48791968644979,0.0,0.0,35.0,3.750266685416125,-2.5120803135502072,4.513872806523081
20260808_131913,40.0,0,TL,3,6.294648,-74.38045671477435,110.91448472172681,39.36368690612621,-70.0,113.5,40.0,5.086579428672654,-0.6363130938737882,5.126225184054156
20260808_131913,40.0,1,TR,3,6.294648,67.36895089431418,110.84899800119713,38.419604346237406,70.0,113.5,40.0,3.735000802434579,-1.5803956537625936,4.055598774116918
20260808_131913,40.0,2,BL,3,6.294648,-75.64855315080139,-116.5549999471383,39.32566665958885,-70.0,-113.5,40.0,6.4217736938047985,-0.6743333404111524,6.457081603048965
20260808_131913,40.0,3,BR,3,6.294648,66.23563060732079,-118.13909174432457,38.425198450627015,70.0,-113.5,40.0,5.974248834523089,-1.5748015493729852,6.178320892986059
20260808_131913,40.0,4,C,3,6.294648,-4.355328962900349,-3.1272482958548076,37.89964546419419,0.0,0.0,40.0,5.361769510059662,-2.1003545358058133,5.758477355611072
20260808_131913,45.0,0,TL,3,5.328973,-73.6927162032552,111.36085206299204,44.246001147867105,-70.0,113.5,45.0,4.267564510840924,-0.7539988521328951,4.333661399233523
20260808_131913,45.0,1,TR,3,5.328973,68.13022230002305,110.3376725352753,42.76417665102063,70.0,113.5,45.0,3.6737424571522737,-2.2358233489793733,4.300615036169195
20260808_131913,45.0,2,BL,3,5.328973,-75.9914232379349,-116.12834338619719,43.858562275269946,-70.0,-113.5,45.0,6.542579107036671,-1.1414377247300536,6.641402069689027
20260808_131913,45.0,3,BR,3,5.328973,64.14197417495117,-118.39813326477774,43.93717076771463,70.0,-113.5,45.0,7.635979049634778,-1.0628292322853667,7.7095902630075965
20260808_131913,45.0,4,C,3,5.328973,-4.093354415303774,-3.012377526536381,42.133672478483824,0.0,0.0,45.0,5.082319227642863,-2.866327521516176,5.834878078612219
20260808_131913,50.0,0,TL,3,4.393657,-70.84758177638274,110.05512102655241,48.365642901320086,-70.0,113.5,50.0,3.5476169479465254,-1.6343570986799136,3.905983760253343
20260808_131913,50.0,1,TR,3,4.393657,69.92358171078922,108.0543662661616,48.759510027652276,70.0,113.5,50.0,5.446169894342695,-1.2404899723477243,5.58565859049226
20260808_131913,50.0,2,BL,3,4.393657,-74.75954791522605,-117.51398351533926,48.7542857324907,-70.0,-113.5,50.0,6.226183423153223,-1.2457142675092996,6.349579832951486
20260808_131913,50.0,3,BR,3,4.393657,65.4247687450165,-120.40411633474416,49.59146053122902,70.0,-113.5,50.0,8.282485339574052,-0.40853946877098224,8.292554968030226
20260808_131913,50.0,4,C,3,4.393657,-2.4872099506117924,-4.984822628109105,47.54943829625598,0.0,0.0,50.0,5.57087694821299,-2.4505617037440217,6.086043266029883
20260808_141232,0.0,0,TL,3,21.63839366666667,-70.304169303084,113.80981724390323,-0.6179548151568298,-70.0,113.5,0.0,0.43417241915901794,-0.6179548151568298,0.7552309866086704
20260808_141232,0.0,1,TR,3,21.63839366666667,71.28196546200185,114.74226913985039,-1.6185556699536605,70.0,113.5,0.0,1.7851241025738942,-1.6185556699536605,2.4096453096523134
20260808_141232,0.0,2,BL,3,21.63839366666667,-70.13297697549093,-113.69000456566255,-1.1891675309208438,-70.0,-113.5,0.0,0.23191509434129087,-1.1891675309208438,1.2115708925109194
20260808_141232,0.0,3,BR,3,21.63839366666667,69.78396958093687,-113.965510403802,-0.25047606949244633,70.0,-113.5,0.0,0.5131949707552608,-0.25047606949244633,0.5710580875855605
20260808_141232,0.0,4,C,3,21.63839366666667,-0.848231752306784,-0.0102752613197062,-0.28596345771464554,0.0,0.0,0.0,0.8482939859604249,-0.28596345771464554,0.8951970653240221
20260808_141232,5.0,0,TL,3,12.712002,-71.69520292005465,116.12743079545395,4.728540730851254,-70.0,113.5,5.0,3.1268363444640954,-0.2714592691487461,3.138597721892431
20260808_141232,5.0,1,TR,3,12.712002,68.2527938180413,118.82735038410799,5.300297652298719,70.0,113.5,5.0,5.606548988221741,0.30029765229871863,5.6145854911388025
20260808_141232,5.0,2,BL,3,12.712002,-67.53930525068654,-111.46986119629491,4.259400134137007,-70.0,-113.5,5.0,3.190059907213022,-0.7405998658629933,3.274900055409972
20260808_141232,5.0,3,BR,3,12.712002,71.15915844062971,-109.0518250381901,6.402727610799737,70.0,-113.5,5.0,4.596728051707603,1.4027276107997366,4.805991420243644
20260808_141232,5.0,4,C,3,12.712002,0.353747092005249,3.62444225850026,4.48080269642666,0.0,0.0,5.0,3.6416642747931385,-0.5191973035733399,3.678489435942757
20260808_141232,10.0,0,TL,3,22.88730933333333,-72.63077936286207,117.97903513813982,8.991464589037523,-70.0,113.5,10.0,5.1944928361440805,-1.0085354109624767,5.291493125755473
20260808_141232,10.0,1,TR,3,22.88730933333333,67.53157523808007,118.05205090057603,9.632328754403625,70.0,113.5,10.0,5.178251462288653,-0.3676712455963749,5.191287928012947
20260808_141232,10.0,2,BL,3,22.88730933333333,-72.76083397350482,-109.51250881260508,8.559408546069116,-70.0,-113.5,10.0,4.8499783709631705,-1.4405914539308835,5.059406480601185
20260808_141232,10.0,3,BR,3,22.88730933333333,66.96550364102232,-110.06660043073056,9.515957839360695,70.0,-113.5,10.0,4.582182968292335,-0.48404216063930505,4.607678110305094
20260808_141232,10.0,4,C,3,22.88730933333333,-2.793527321504012,4.119642521013369,8.717578815495356,0.0,0.0,10.0,4.977474198519844,-1.2824211845046438,5.1400246586370635
20260808_141232,15.0,0,TL,3,14.736414000000002,-70.3477820651313,118.26889881713241,13.745057948041143,-70.0,113.5,15.0,4.781563373298934,-1.2549420519588566,4.94350360034749
20260808_141232,15.0,1,TR,3,14.736414000000002,70.02590090198512,118.03126273570403,13.866161318064798,70.0,113.5,15.0,4.531336760460829,-1.1338386819352024,4.671038748860492
20260808_141232,15.0,2,BL,3,14.736414000000002,-70.98222218109177,-109.31252790757169,13.170413372398825,-70.0,-113.5,15.0,4.301125775642301,-1.8295866276011754,4.674084954918088
20260808_141232,15.0,3,BR,3,14.736414000000002,68.49772633946058,-110.29097657713646,14.571819147041479,70.0,-113.5,15.0,3.5432552094983665,-0.42818085295852093,3.5690329674125456
20260808_141232,15.0,4,C,3,14.736414000000002,-0.38772608839734884,4.227284961209027,13.075736623022246,0.0,0.0,15.0,4.245028817674612,-1.9242633769777537,4.660800275367498
20260808_141232,20.0,0,TL,3,27.892033333333334,-69.0768808517592,115.42766921665435,18.450551220455917,-70.0,113.5,20.0,2.137301469303201,-1.5494487795440826,2.6398577785775257
20260808_141232,20.0,1,TR,3,27.892033333333334,70.45708666043122,116.5216016629857,20.34098855338507,70.0,113.5,20.0,3.055978538030351,0.3409885533850705,3.074943579716832
20260808_141232,20.0,2,BL,3,27.892033333333334,-68.16117391123957,-112.46000654537613,18.77984740958301,-70.0,-113.5,20.0,2.112550063398844,-1.2201525904169905,2.4395983510134926
20260808_141232,20.0,3,BR,3,27.892033333333334,71.76546191977478,-111.95343953632573,19.454639484035024,70.0,-113.5,20.0,2.3470630707280145,-0.5453605159649761,2.4095898303132013
20260808_141232,20.0,4,C,3,27.892033333333334,1.4319449845962675,1.9097168752533544,18.261108881055318,0.0,0.0,20.0,2.386940506702637,-1.7388911189446823,2.9531724138767332
20260808_141232,25.0,0,TL,3,31.557083333333335,-69.99168953806253,116.53655938442733,23.332270655442738,-70.0,113.5,25.0,3.036570756450659,-1.6677293445572623,3.464402275375757
20260808_141232,25.0,1,TR,3,31.557083333333335,73.02297928100586,117.74793434875637,21.56055933494356,70.0,113.5,25.0,5.213765430543932,-3.4394406650564413,6.246046914103259
20260808_141232,25.0,2,BL,3,31.557083333333335,-69.99420949031055,-111.32310018021012,23.7736067124963,-70.0,-113.5,25.0,2.1769075210958504,-1.2263932875037007,2.498592974263278
20260808_141232,25.0,3,BR,3,31.557083333333335,70.6676445909837,-111.81794470318505,22.9915913525174,70.0,-113.5,25.0,1.809712496893643,-2.0084086474826,2.703472695755574
20260808_141232,25.0,4,C,3,31.557083333333335,0.034055927369169146,2.632615030690747,23.096361861866985,0.0,0.0,25.0,2.632835297926518,-1.9036381381330152,3.248947501416782
20260808_141232,30.0,0,TL,3,26.541392000000002,-71.6914640935333,115.33886311386657,27.591204969409045,-70.0,113.5,30.0,2.498493212168379,-2.408795030590955,3.470556415137369
20260808_141232,30.0,1,TR,3,26.541392000000002,68.01417077678991,116.88628556687274,28.756571697119437,70.0,113.5,30.0,3.925614301503122,-1.243428302880563,4.117834575182724
20260808_141232,30.0,2,BL,3,26.541392000000002,-69.98325123513548,-112.40240750235897,28.13732789946613,-70.0,-113.5,30.0,1.0977202794894352,-1.862672100533871,2.1620677986847743
20260808_141232,30.0,3,BR,3,26.541392000000002,69.20538774018951,-112.20642987477332,29.275610562588884,70.0,-113.5,30.0,1.518134484266827,-0.7243894374111157,1.6821035548838534
20260808_141232,30.0,4,C,3,26.541392000000002,-1.047564394877301,2.112009262915126,27.61918164926452,0.0,0.0,30.0,2.3575356387664517,-2.380818350735481,3.350562685169874
20260808_141232,35.0,0,TL,3,12.158314000000003,-71.26138532747628,116.27075146588192,34.105962210415,-70.0,113.5,35.0,3.0443647334147093,-0.8940377895849991,3.172926125718222
20260808_141232,35.0,1,TR,3,12.158314000000003,69.65678185348914,117.09949078695446,34.05719731249495,70.0,113.5,35.0,3.6158170060809773,-0.9428026875050506,3.7367110577392992
20260808_141232,35.0,2,BL,3,12.158314000000003,-70.06001659991206,-111.12190342033382,33.57532433348225,-70.0,-113.5,35.0,2.3788537858567467,-1.42467566651775,2.772840797675332
20260808_141232,35.0,3,BR,3,12.158314000000003,69.6305274877515,-111.07362191929461,34.44792510191505,70.0,-113.5,35.0,2.4543472712382814,-0.5520748980849532,2.5156723198640774
20260808_141232,35.0,4,C,3,12.158314000000003,-0.07000364089775012,2.909366671804321,32.48290670768451,0.0,0.0,35.0,2.9102087452182346,-2.5170932923154865,3.8477361633776694
20260808_141232,40.0,0,TL,3,21.000385333333334,-71.55591145104172,116.95804760072697,38.479040521034825,-70.0,113.5,40.0,3.7919590784153145,-1.5209594789651746,4.08561762638531
20260808_141232,40.0,1,TR,3,21.000385333333334,68.55559878464744,117.49800991626613,39.5537037878152,70.0,113.5,40.0,4.250926741485229,-0.446296212184798,4.27429040549244
20260808_141232,40.0,2,BL,3,21.000385333333334,-70.47014402672335,-110.70282218881749,38.22032226042902,-70.0,-113.5,40.0,2.8364130716867395,-1.7796777395709782,3.3485059310026424
20260808_141232,40.0,3,BR,3,21.000385333333334,70.14421427681573,-110.78815003095865,38.64713796218953,70.0,-113.5,40.0,2.715681868744399,-1.3528620378104677,3.0340012698704926
20260808_141232,40.0,4,C,3,21.000385333333334,-0.4155616419235466,3.442889271227781,37.502885570296826,0.0,0.0,40.0,3.467878027291842,-2.497114429703174,4.27337787788599
20260808_141232,45.0,0,TL,3,19.140005,-71.96534559335355,119.27215253915648,43.72017243728171,-70.0,113.5,45.0,6.097567403203084,-1.279827562718289,6.230432314606928
20260808_141232,45.0,1,TR,3,19.140005,69.86538434260028,121.66297240249143,43.42204322998322,70.0,113.5,45.0,8.16408230109508,-1.5779567700167831,8.31517813321493
20260808_141232,45.0,2,BL,3,19.140005,-71.37883771521898,-108.35351730607397,43.19730463779925,-70.0,-113.5,45.0,5.327990011607608,-1.802695362200751,5.624694492387168
20260808_141232,45.0,3,BR,3,19.140005,68.17366339829736,-108.42218570922473,44.348431074310916,70.0,-113.5,45.0,5.396267539171889,-0.6515689256890838,5.435461840473527
20260808_141232,45.0,4,C,3,19.140005,-1.295098387223108,5.742031766711318,42.55604860874194,0.0,0.0,45.0,5.8862728990856175,-2.443951391258061,6.373468996185831
20260808_141232,50.0,0,TL,3,15.532016666666664,-71.2522137660896,116.56062979359176,48.51523000532245,-70.0,113.5,50.0,3.3068858537007015,-1.4847699946775492,3.6249187558482725
20260808_141232,50.0,1,TR,3,15.532016666666664,69.40054977845858,117.96311660952604,49.198452094196085,70.0,113.5,50.0,4.50319336008718,-0.8015479058039148,4.573973052350867
20260808_141232,50.0,2,BL,3,15.532016666666664,-69.43745506561625,-111.11967043798087,48.338670516480455,-70.0,-113.5,50.0,2.445899758171416,-1.6613294835195447,2.9567619586017253
20260808_141232,50.0,3,BR,3,15.532016666666664,70.59242743406726,-110.57666622622206,49.35362021521027,70.0,-113.5,50.0,2.9827588936329223,-0.6463797847897297,3.0519923728166676
20260808_141232,50.0,4,C,3,15.532016666666664,0.32604583392131414,3.3672703567292595,47.58922423542483,0.0,0.0,50.0,3.383018702449787,-2.4107757645751704,4.154113061555744
20260808_145501,0.0,0,TL,3,17.157395666666666,-70.23044983456187,113.81899371074297,-0.8530343240362873,-70.0,113.5,0.0,0.3935277801415844,-0.8530343240362873,0.9394315684110306
20260808_145501,0.0,1,TR,3,17.157395666666666,70.3960977910261,114.45288585510315,-0.8706176612913833,70.0,113.5,0.0,1.0319326106444198,-0.8706176612913833,1.3501333360316252
20260808_145501,0.0,2,BL,3,17.157395666666666,-70.50508017218955,-113.59808744219872,-0.7893447768353327,-70.0,-113.5,0.0,0.514516400764945,-0.7893447768353327,0.942227309821433
20260808_145501,0.0,3,BR,3,17.157395666666666,69.96176611359942,-114.14596525152551,-0.45008003398647417,70.0,-113.5,0.0,0.6470957705376443,-0.45008003398647417,0.7882290106567846
20260808_145501,0.0,4,C,3,17.157395666666666,0.09532591985730132,0.280262162614579,-1.0344704339668735,0.0,0.0,0.0,0.2960302531668703,-1.0344704339668735,1.0759939542309953
20260808_145501,5.0,0,TL,3,11.614402333333336,-69.87871863277705,113.94581216049649,4.46028602611404,-70.0,113.5,5.0,0.46201477517717277,-0.5397139738859602,0.7104567728509514
20260808_145501,5.0,1,TR,3,11.614402333333336,70.97424431129382,114.17234165287375,4.186756286186436,70.0,113.5,5.0,1.1837209452727337,-0.8132437138135638,1.4361617646820473
20260808_145501,5.0,2,BL,3,11.614402333333336,-70.72963598887092,-113.54242118618264,4.671641691055606,-70.0,-113.5,5.0,0.7308681367338393,-0.3283583089443942,0.8012411699018069
20260808_145501,5.0,3,BR,3,11.614402333333336,69.78042868310735,-114.48830843162875,4.939891798916778,70.0,-113.5,5.0,1.0124056100350582,-0.06010820108322168,1.0141884021560883
20260808_145501,5.0,4,C,3,11.614402333333336,-0.13576977032180435,0.046831151722744796,4.219310615788351,0.0,0.0,5.0,0.1436195923435039,-0.7806893842116489,0.7937899608370452
20260808_145501,10.0,0,TL,3,17.148335666666664,-72.82993791847467,112.74776356921707,8.974385803290563,-70.0,113.5,10.0,2.928209055074072,-1.0256141967094372,3.1026267501440987
20260808_145501,10.0,1,TR,3,17.148335666666664,69.00553574812109,114.91204674373166,7.848853495625864,70.0,113.5,10.0,1.7270886354638193,-2.151146504374136,2.7586711362591485
20260808_145501,10.0,2,BL,3,17.148335666666664,-71.14951181814124,-114.76338179801849,8.87264704906602,-70.0,-113.5,10.0,1.7080723016344448,-1.1273529509339806,2.046566799200638
20260808_145501,10.0,3,BR,3,17.148335666666664,69.33284953468724,-114.07642449838393,9.585349035372333,70.0,-113.5,10.0,0.8816773478456812,-0.4146509646276666,0.9743153330266586
20260808_145501,10.0,4,C,3,17.148335666666664,-1.7381455594459718,-0.4246236666752878,8.40692387536285,0.0,0.0,10.0,1.7892610888639244,-1.5930761246371503,2.3956933825119267
20260808_145501,15.0,0,TL,3,18.48197,-71.61416775508626,114.14717718888039,13.952359821951369,-70.0,113.5,15.0,1.7390732748700761,-1.0476401780486313,2.030252643891666
20260808_145501,15.0,1,TR,3,18.48197,69.21858998208906,115.2205211198343,13.733454441532814,70.0,113.5,15.0,1.8896546086222905,-1.266545558467186,2.274847729312979
20260808_145501,15.0,2,BL,3,18.48197,-70.96661799967437,-113.22324775875028,13.580988136223647,-70.0,-113.5,15.0,1.005456195132948,-1.419011863776353,1.7391195559446921
20260808_145501,15.0,3,BR,3,18.48197,69.33421228551134,-113.21927586931008,14.440781218984682,70.0,-113.5,15.0,0.7225505645390098,-0.5592187810153177,0.9136766185888198
20260808_145501,15.0,4,C,3,18.48197,-0.8570109440096824,0.7717942033571029,13.042913104490657,0.0,0.0,15.0,1.1533143762599996,-1.9570868955093434,2.2716344703896336
20260808_145501,20.0,0,TL,3,32.766024333333334,-70.83885153145756,113.7077385589646,18.928901734109335,-70.0,113.5,20.0,0.8641916458224949,-1.0710982658906651,1.3762553163942302
20260808_145501,20.0,1,TR,3,32.766024333333334,69.93900768033605,114.85516776247742,18.92435112933572,70.0,113.5,20.0,1.3565396151664908,-1.0756488706642813,1.7312481683679537
20260808_145501,20.0,2,BL,3,32.766024333333334,-70.06305030840974,-113.77277513364879,18.74661471368002,-70.0,-113.5,20.0,0.2799671675887735,-1.253385286319979,1.2842726699930573
20260808_145501,20.0,3,BR,3,32.766024333333334,70.07902180943121,-113.66949943020917,19.700999576328382,70.0,-113.5,20.0,0.1870147138783909,-0.29900042367161817,0.352669472116348
20260808_145501,20.0,4,C,3,32.766024333333334,0.06784677828371143,0.44242834423993455,18.18839752032689,0.0,0.0,20.0,0.44760029614642693,-1.811602479673109,1.8660786611148326
20260808_145501,25.0,0,TL,3,26.159366000000002,-68.6330196184479,113.85316486945322,24.00701784584551,-70.0,113.5,25.0,1.4118642953783582,-0.9929821541544896,1.726086425134477
20260808_145501,25.0,1,TR,3,26.159366000000002,72.94568727825119,114.60299236774726,23.236464430163675,70.0,113.5,25.0,3.145419797826609,-1.7635355698363249,3.606067582649765
20260808_145501,25.0,2,BL,3,26.159366000000002,-68.75613105969141,-113.5254227211371,23.60797543374932,-70.0,-113.5,25.0,1.24412871336306,-1.3920245662506794,1.8669731247288526
20260808_145501,25.0,3,BR,3,26.159366000000002,71.90059310685234,-114.2144294954624,23.949321146074983,70.0,-113.5,25.0,2.030434352989845,-1.0506788539250174,2.286173597058298
20260808_145501,25.0,4,C,3,26.159366000000002,1.9356801711663068,0.21078545400250684,22.76063990272466,0.0,0.0,25.0,1.9471230656189829,-2.239360097275341,2.9674942085764027
20260808_145501,30.0,0,TL,3,12.718995333333334,-73.22903944938473,112.82393225379622,30.57347030395806,-70.0,113.5,30.0,3.29905491969138,0.5734703039580609,3.348526773472425
20260808_145501,30.0,1,TR,3,12.718995333333334,69.30368362319133,114.98432464581481,28.436500708703306,70.0,113.5,30.0,1.6395353460005695,-1.5634992912966936,2.265525586849654
20260808_145501,30.0,2,BL,3,12.718995333333334,-70.61265026877741,-114.12338968688994,29.065292818137873,-70.0,-113.5,30.0,0.8740452239751509,-0.9347071818621266,1.2797001873010765
20260808_145501,30.0,3,BR,3,12.718995333333334,68.63457456301217,-113.45006791583076,30.06387174864193,70.0,-113.5,30.0,1.3663381122558587,0.06387174864192957,1.3678301931444126
20260808_145501,30.0,4,C,3,12.718995333333334,-0.8829234496400743,0.1621560283582666,28.09091421646625,0.0,0.0,30.0,0.8976905900460669,-1.909085783533751,2.1096106096500207
20260808_145501,35.0,0,TL,3,15.803019,-70.57228051936731,114.284878255071,33.73432085442629,-70.0,113.5,35.0,0.9713592888991323,-1.2656791455737135,1.595456852337547
20260808_145501,35.0,1,TR,3,15.803019,73.1343758571285,115.33948392964055,30.744351248774336,70.0,113.5,35.0,3.634283029863784,-4.255648751225664,5.596298726387328
20260808_145501,35.0,2,BL,3,15.803019,-71.3538311259219,-113.23787634526661,34.213033448032526,-70.0,-113.5,35.0,1.378973360107347,-0.786966551967474,1.5877291588307252
20260808_145501,35.0,3,BR,3,15.803019,69.25818162959152,-114.17103157688075,34.0620216299721,70.0,-113.5,35.0,1.000288894193353,-0.9379783700278992,1.3712699568235116
20260808_145501,35.0,4,C,3,15.803019,-0.7055318048371436,0.2890119662455298,32.89254028512915,0.0,0.0,35.0,0.7624323211078243,-2.107459714870849,2.241135759848873
20260808_145501,40.0,0,TL,3,37.701368333333335,-72.40802757849394,111.73705005776007,39.657494301510006,-70.0,113.5,40.0,2.98439094584325,-0.3425056984899939,3.003980604319756
20260808_145501,40.0,1,TR,3,37.701368333333335,69.157628657258,113.76237022751131,38.696326884947666,70.0,113.5,40.0,0.8822854500428389,-1.3036731150523337,1.574163652949575
20260808_145501,40.0,2,BL,3,37.701368333333335,-69.97233556203516,-115.61503552703857,39.23883649731786,-70.0,-113.5,40.0,2.1152164432424496,-0.7611635026821375,2.2480014411869447
