run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_131913,0.0,0,TL,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.8392457276450913,13.870431873632965,1,-65.81039913120689,115.43183271106398,-70.0,113.5,4.613538020145574
20260808_131913,0.0,1,TR,Affine,ihawk1,,,10.550513959460899,,1,58.78807500536884,102.31373835821682,70.0,113.5,15.837920052950912
20260808_131913,0.0,1,TR,Affine,ihawk2,,,10.550513959460899,,1,68.62844136271826,98.50840857462055,70.0,113.5,15.054201624829293
20260808_131913,0.0,1,TR,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,10.550513959460899,,1,63.70825818404355,100.41107346641869,70.0,113.5,14.522603515903887
20260808_131913,0.0,1,TR,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,10.550513959460899,,1,63.23805985320102,100.59290203332117,70.0,113.5,14.571101964859647
20260808_131913,0.0,1,TR,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,10.550513959460899,15.39378796037687,1,63.23805985320102,100.59290203332117,70.0,113.5,14.571101964859647
20260808_131913,0.0,1,TR,Homography,ihawk1,,,0.07686422582391225,,1,69.93296307750123,113.54115684763258,70.0,113.5,0.0786627935250057
20260808_131913,0.0,1,TR,Homography,ihawk2,,,0.07686422582391225,,1,69.99247207335911,113.49250719579933,70.0,113.5,0.010621289672169715
20260808_131913,0.0,1,TR,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,0.07686422582391225,,1,69.96271757543016,113.51683202171596,70.0,113.5,0.04090594256158992
20260808_131913,0.0,1,TR,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,0.07686422582391225,,1,69.97904780208057,113.50348177391817,70.0,113.5,0.02123952323551797
20260808_131913,0.0,1,TR,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,0.07686422582391225,0.4995099461069983,1,69.97904780208057,113.50348177391817,70.0,113.5,0.02123952323551797
20260808_131913,0.0,1,TR,PnP,ihawk1,,,13.103567056610446,,1,78.48012988000453,126.52070787322396,70.0,113.5,15.53870767797573
20260808_131913,0.0,1,TR,PnP,ihawk2,,,13.103567056610446,,1,72.66790349173743,114.77670966057856,70.0,113.5,2.9576505200309615
20260808_131913,0.0,1,TR,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,13.103567056610446,,1,75.57401668587099,120.64870876690125,70.0,113.5,9.064970989933668
20260808_131913,0.0,1,TR,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,13.103567056610446,,1,73.54339367232093,116.54569703806897,70.0,113.5,4.672462858573205
20260808_131913,0.0,1,TR,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,13.103567056610446,13.870431873632965,1,73.54339367232093,116.54569703806897,70.0,113.5,4.672462858573205
20260808_131913,0.0,2,BL,Affine,ihawk1,,,7.823121955081981,,1,-77.69346129692526,-121.18825349445308,-70.0,-113.5,10.876515458650209
20260808_131913,0.0,2,BL,Affine,ihawk2,,,7.823121955081981,,1,-71.09625718776408,-125.39279093228765,-70.0,-113.5,11.943209618056105
20260808_131913,0.0,2,BL,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,7.823121955081981,,1,-74.39485924234467,-123.29052221337037,-70.0,-113.5,10.731687331008153
20260808_131913,0.0,2,BL,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,7.823121955081981,,1,-74.71009083512357,-123.08961846513154,-70.0,-113.5,10.683900878513743
20260808_131913,0.0,2,BL,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,7.823121955081981,15.39378796037687,1,-74.71009083512357,-123.08961846513154,-70.0,-113.5,10.683900878513743
20260808_131913,0.0,2,BL,Homography,ihawk1,,,0.0769184502149664,,1,-70.06678797373208,-113.45858762432775,-70.0,-113.5,0.07858510223990413
20260808_131913,0.0,2,BL,Homography,ihawk2,,,0.0769184502149664,,1,-70.00732778023219,-113.50738243319537,-70.0,-113.5,0.010401763457001703
20260808_131913,0.0,2,BL,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,0.0769184502149664,,1,-70.03705787698213,-113.48298502876156,-70.0,-113.5,0.04077738947833387
20260808_131913,0.0,2,BL,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,0.0769184502149664,,1,-70.02074104248456,-113.49637510998684,-70.0,-113.5,0.021055419040089646
20260808_131913,0.0,2,BL,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,0.0769184502149664,0.4995099461069983,1,-70.02074104248456,-113.49637510998684,-70.0,-113.5,0.021055419040089646
20260808_131913,0.0,2,BL,PnP,ihawk1,,,3.766511677140357,,1,-68.31415984283264,-110.7961482681375,-70.0,-113.5,3.1863570458148467
20260808_131913,0.0,2,BL,PnP,ihawk2,,,3.766511677140357,,1,-67.14333621772337,-114.37606198957279,-70.0,-113.5,2.9879780077077602
20260808_131913,0.0,2,BL,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.766511677140357,,1,-67.72874803027801,-112.58610512885514,-70.0,-113.5,2.4482216700027166
20260808_131913,0.0,2,BL,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.766511677140357,,1,-67.3196962764175,-113.83682296117232,-70.0,-113.5,2.7013844150403856
20260808_131913,0.0,2,BL,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.766511677140357,13.870431873632965,1,-67.3196962764175,-113.83682296117232,-70.0,-113.5,2.7013844150403856
20260808_131913,0.0,3,BR,Affine,ihawk1,,,15.345804387064865,,1,77.32223794397207,-109.85097256472397,70.0,-113.5,8.181110543901815
20260808_131913,0.0,3,BR,Affine,ihawk2,,,15.345804387064865,,1,67.6146991281334,-97.96579682243708,70.0,-113.5,15.71626955136407
20260808_131913,0.0,3,BR,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,15.345804387064865,,1,72.46846853605274,-103.90838469358053,70.0,-113.5,9.904161807029539
20260808_131913,0.0,3,BR,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,15.345804387064865,,1,72.9323200210523,-104.47628934192929,70.0,-113.5,9.4881955474391
20260808_131913,0.0,3,BR,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,15.345804387064865,15.39378796037687,1,72.9323200210523,-104.47628934192929,70.0,-113.5,9.4881955474391
20260808_131913,0.0,3,BR,Homography,ihawk1,,,0.039796048363582436,,1,70.08577012708926,-113.44699118113178,70.0,-113.5,0.10082881323665395
20260808_131913,0.0,3,BR,Homography,ihawk2,,,0.039796048363582436,,1,70.049908148045,-113.46424354109747,70.0,-113.5,0.061395012782230494
20260808_131913,0.0,3,BR,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,0.039796048363582436,,1,70.06783913756713,-113.45561736111463,70.0,-113.5,0.08106767062325997
20260808_131913,0.0,3,BR,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,0.039796048363582436,,1,70.05799803308399,-113.46035168647893,70.0,-113.5,0.07025496855509007
20260808_131913,0.0,3,BR,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,0.039796048363582436,0.4995099461069983,1,70.05799803308399,-113.46035168647893,70.0,-113.5,0.07025496855509007
20260808_131913,0.0,3,BR,PnP,ihawk1,,,3.3731087014486647,,1,72.8587641876292,-111.23578819280982,70.0,-113.5,3.646805148111246
20260808_131913,0.0,3,BR,PnP,ihawk2,,,3.3731087014486647,,1,71.27250523456485,-114.21263969156011,70.0,-113.5,1.4584666269688273
20260808_131913,0.0,3,BR,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.3731087014486647,,1,72.06563471109703,-112.72421394218497,70.0,-113.5,2.2065109941237773
20260808_131913,0.0,3,BR,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.3731087014486647,,1,71.51144192499967,-113.76423935714227,70.0,-113.5,1.5343660353741146
20260808_131913,0.0,3,BR,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.3731087014486647,13.870431873632965,1,71.51144192499967,-113.76423935714227,70.0,-113.5,1.5343660353741146
20260808_131913,0.0,4,C,Affine,ihawk1,,,12.209137267308762,,1,3.225588282279535,11.04823171417786,0.0,0.0,11.509467571392888
20260808_131913,0.0,4,C,Affine,ihawk2,,,12.209137267308762,,1,6.698699525868733,-0.6564908840575185,0.0,0.0,6.730791604166972
20260808_131913,0.0,4,C,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,12.209137267308762,,1,4.962143904074134,5.1958704150601704,0.0,0.0,7.1847019071662
20260808_131913,0.0,4,C,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,12.209137267308762,,1,4.796189604176913,5.755152542249956,0.0,0.0,7.491676414780661
20260808_131913,0.0,4,C,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,12.209137267308762,15.39378796037687,1,4.796189604176913,5.755152542249956,0.0,0.0,7.491676414780661
20260808_131913,0.0,4,C,Homography,ihawk1,,,0.13986501751549257,,1,-0.03779413408151178,-0.1883606834077575,0.0,0.0,0.19211492296229551
20260808_131913,0.0,4,C,Homography,ihawk2,,,0.13986501751549257,,1,-0.08502165942358542,-0.05671044993028571,0.0,0.0,0.10219959736924404
20260808_131913,0.0,4,C,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,0.13986501751549257,,1,-0.061407896752548596,-0.1225355666690216,0.0,0.0,0.13706164628542117
20260808_131913,0.0,4,C,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,0.13986501751549257,,1,-0.07436789014272059,-0.08640862283013614,0.0,0.0,0.11400453141731026
20260808_131913,0.0,4,C,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,0.13986501751549257,0.4995099461069983,1,-0.07436789014272059,-0.08640862283013614,0.0,0.0,0.11400453141731026
20260808_131913,0.0,4,C,PnP,ihawk1,,,7.406258055395937,,1,4.820095597254064,7.0972202373057565,0.0,0.0,8.579269005194464
20260808_131913,0.0,4,C,PnP,ihawk2,,,7.406258055395937,,1,2.0356770312791475,0.23430018585743842,0.0,0.0,2.0491162858096446
20260808_131913,0.0,4,C,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,7.406258055395937,,1,3.4278863142666056,3.6657602115815973,0.0,0.0,5.018784963748801
20260808_131913,0.0,4,C,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,7.406258055395937,,1,2.4550913744758214,1.2680553622389954,0.0,0.0,2.763229642778292
20260808_131913,0.0,4,C,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,7.406258055395937,13.870431873632965,1,2.4550913744758214,1.2680553622389954,0.0,0.0,2.763229642778292
20260808_131913,5.0,0,TL,Affine,ihawk1,,,8.759438605350311,,1,-58.66123339680912,120.96659939197514,-70.0,113.5,13.576366765886972
20260808_131913,5.0,0,TL,Affine,ihawk2,,,8.759438605350311,,1,-66.67793048273393,124.49651901052542,-70.0,113.5,11.48736593943082
20260808_131913,5.0,0,TL,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,8.759438605350311,,1,-62.669581939771525,122.73155920125028,-70.0,113.5,11.7879902538097
20260808_131913,5.0,0,TL,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,8.759438605350311,,1,-62.28652327591834,122.562890449257,-70.0,113.5,11.90099602840801
20260808_131913,5.0,0,TL,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,8.759438605350311,15.39378796037687,1,-62.28652327591834,122.562890449257,-70.0,113.5,11.90099602840801
20260808_131913,5.0,0,TL,Homography,ihawk1,,,4.725872608560918,,1,-67.03590353557989,118.10442534755693,-70.0,113.5,5.476002249051082
20260808_131913,5.0,0,TL,Homography,ihawk2,,,4.725872608560918,,1,-65.89110615384179,113.51930693391569,-70.0,113.5,4.108939205767595
20260808_131913,5.0,0,TL,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,4.725872608560918,,1,-66.46350484471084,115.8118661407363,-70.0,113.5,4.225106275120976
20260808_131913,5.0,0,TL,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,4.725872608560918,,1,-66.14935401015093,114.55363582052496,-70.0,113.5,3.992195258430383
20260808_131913,5.0,0,TL,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,4.725872608560918,0.4995099461069983,0,,,-70.0,113.5,
20260808_131913,5.0,0,TL,PnP,ihawk1,,,7.564282239175535,,1,-65.87656944268058,121.34725073057254,-70.0,113.5,8.864650223754282
20260808_131913,5.0,0,TL,PnP,ihawk2,,,7.564282239175535,,1,-64.50984860906502,113.90746310209364,-70.0,113.5,5.505250991095057
20260808_131913,5.0,0,TL,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,7.564282239175535,,1,-65.19320902587279,117.6273569163331,-70.0,113.5,6.335638451154981
20260808_131913,5.0,0,TL,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,7.564282239175535,,1,-64.71571647956722,115.02811129768153,-70.0,113.5,5.5007978023573445
20260808_131913,5.0,0,TL,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,7.564282239175535,13.870431873632965,1,-64.71571647956722,115.02811129768153,-70.0,113.5,5.5007978023573445
20260808_131913,5.0,1,TR,Affine,ihawk1,,,13.53164694765344,,1,62.29767164898679,104.82132418866115,70.0,113.5,11.603675101671016
20260808_131913,5.0,1,TR,Affine,ihawk2,,,13.53164694765344,,1,73.28961611359824,96.92938995155322,70.0,113.5,16.893983886358203
20260808_131913,5.0,1,TR,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,13.53164694765344,,1,67.79364388129252,100.87535707010719,70.0,113.5,12.815990653470786
20260808_131913,5.0,1,TR,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,13.53164694765344,,1,67.26842014954457,101.25245424013642,70.0,113.5,12.548462281067215
20260808_131913,5.0,1,TR,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,13.53164694765344,15.39378796037687,1,67.26842014954457,101.25245424013642,70.0,113.5,12.548462281067215
20260808_131913,5.0,1,TR,Homography,ihawk1,,,5.050452126898028,,1,74.83986147981088,117.62233376115988,70.0,113.5,6.357506962808275
20260808_131913,5.0,1,TR,Homography,ihawk2,,,5.050452126898028,,1,75.99003434645202,112.70459352168695,70.0,113.5,6.042613915965281
20260808_131913,5.0,1,TR,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,5.050452126898028,,1,75.41494791313144,115.16346364142342,70.0,113.5,5.6646952423112955
20260808_131913,5.0,1,TR,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,5.050452126898028,,1,75.7305738673024,113.81395653647729,70.0,113.5,5.739167670961179
20260808_131913,5.0,1,TR,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,5.050452126898028,0.4995099461069983,0,,,70.0,113.5,
20260808_131913,5.0,1,TR,PnP,ihawk1,,,9.526691130464437,,1,77.33657961952464,121.36034497084657,70.0,113.5,10.752228772414457
20260808_131913,5.0,1,TR,PnP,ihawk2,,,9.526691130464437,,1,73.64013335712255,112.58001872836313,70.0,113.5,3.754588712202561
20260808_131913,5.0,1,TR,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,9.526691130464437,,1,75.4883564883236,116.97018184960484,70.0,113.5,6.493398109792028
20260808_131913,5.0,1,TR,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,9.526691130464437,,1,74.19692557229166,113.90259099140013,70.0,113.5,4.216190669990178
20260808_131913,5.0,1,TR,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,9.526691130464437,13.870431873632965,1,74.19692557229166,113.90259099140013,70.0,113.5,4.216190669990178
20260808_131913,5.0,2,BL,Affine,ihawk1,,,12.35449056430005,,1,-75.63998359690818,-118.01607963965296,-70.0,-113.5,7.225260568663343
20260808_131913,5.0,2,BL,Affine,ihawk2,,,12.35449056430005,,1,-67.62730736618073,-127.4198265909971,-70.0,-113.5,14.120596398807322
20260808_131913,5.0,2,BL,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,12.35449056430005,,1,-71.63364548154445,-122.71795311532503,-70.0,-113.5,9.361594799803132
20260808_131913,5.0,2,BL,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,12.35449056430005,,1,-72.01651201846519,-122.26861759674597,-70.0,-113.5,8.997498278887171
20260808_131913,5.0,2,BL,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,12.35449056430005,15.39378796037687,1,-72.01651201846519,-122.26861759674597,-70.0,-113.5,8.997498278887171
20260808_131913,5.0,2,BL,Homography,ihawk1,,,4.959472754989702,,1,-68.6023834206045,-111.24040749691872,-70.0,-113.5,2.656894876163208
20260808_131913,5.0,2,BL,Homography,ihawk2,,,4.959472754989702,,1,-67.2509227227292,-116.01219164853157,-70.0,-113.5,3.724047899176164
20260808_131913,5.0,2,BL,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,4.959472754989702,,1,-67.92665307166685,-113.62629957272515,-70.0,-113.5,2.0771901856351693
20260808_131913,5.0,2,BL,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,4.959472754989702,,1,-67.5557904955594,-114.93575397704339,-70.0,-113.5,2.8347044968027344
20260808_131913,5.0,2,BL,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,4.959472754989702,0.4995099461069983,0,,,-70.0,-113.5,
20260808_131913,5.0,2,BL,PnP,ihawk1,,,3.8207930388917704,,1,-69.46288950935592,-112.39849516321078,-70.0,-113.5,1.2254797365236063
20260808_131913,5.0,2,BL,PnP,ihawk2,,,3.8207930388917704,,1,-67.81906234011576,-115.8475952898687,-70.0,-113.5,3.2043240662135073
20260808_131913,5.0,2,BL,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.8207930388917704,,1,-68.64097592473584,-114.12304522653974,-70.0,-113.5,1.4950357157812535
20260808_131913,5.0,2,BL,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.8207930388917704,,1,-68.06667047667274,-115.32806058990693,-70.0,-113.5,2.6607458665080483
20260808_131913,5.0,2,BL,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.8207930388917704,13.870431873632965,1,-68.06667047667274,-115.32806058990693,-70.0,-113.5,2.6607458665080483
20260808_131913,5.0,3,BR,Affine,ihawk1,,,11.564975116365007,,1,80.47124982586801,-107.39345758477145,70.0,-113.5,12.121754542339414
20260808_131913,5.0,3,BR,Affine,ihawk2,,,11.564975116365007,,1,71.39405445613676,-100.2273447150302,70.0,-113.5,13.345664694585713
20260808_131913,5.0,3,BR,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,11.564975116365007,,1,75.9326521410024,-103.81040114990083,70.0,-113.5,11.361544230516532
20260808_131913,5.0,3,BR,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,11.564975116365007,,1,76.36638417460614,-104.15281668481279,70.0,-113.5,11.309318431558538
20260808_131913,5.0,3,BR,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,11.564975116365007,15.39378796037687,1,76.36638417460614,-104.15281668481279,70.0,-113.5,11.309318431558538
20260808_131913,5.0,3,BR,Homography,ihawk1,,,5.621105988613432,,1,73.57297453226965,-111.5681250496003,70.0,-113.5,4.061808443566659
20260808_131913,5.0,3,BR,Homography,ihawk2,,,5.621105988613432,,1,74.9723418290851,-117.0122598480627,70.0,-113.5,6.087705027806679
20260808_131913,5.0,3,BR,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,5.621105988613432,,1,74.27265818067738,-114.2901924488315,70.0,-113.5,4.345113581380778
20260808_131913,5.0,3,BR,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,5.621105988613432,,1,74.65666709890445,-115.78415069653207,70.0,-113.5,5.186703468918105
20260808_131913,5.0,3,BR,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,5.621105988613432,0.4995099461069983,0,,,70.0,-113.5,
20260808_131913,5.0,3,BR,PnP,ihawk1,,,4.470428713748919,,1,72.79389156042184,-112.50958968976735,70.0,-113.5,2.964244024032353
20260808_131913,5.0,3,BR,PnP,ihawk2,,,4.470428713748919,,1,71.39436371381447,-116.75529984135346,70.0,-113.5,3.541359516275968
20260808_131913,5.0,3,BR,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,4.470428713748919,,1,72.09412763711816,-114.63244476556041,70.0,-113.5,2.380714537189889
20260808_131913,5.0,3,BR,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,4.470428713748919,,1,71.60517327375028,-116.11577252445113,70.0,-113.5,3.0690140336003093
20260808_131913,5.0,3,BR,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,4.470428713748919,13.870431873632965,1,71.60517327375028,-116.11577252445113,70.0,-113.5,3.0690140336003093
20260808_131913,5.0,4,C,Affine,ihawk1,,,16.31088973418838,,1,5.884234691943551,13.41979556052263,0.0,0.0,14.65316111957058
20260808_131913,5.0,4,C,Affine,ihawk2,,,16.31088973418838,,1,10.609112932232847,-2.1917594400304097,0.0,0.0,10.833147587466565
20260808_131913,5.0,4,C,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,16.31088973418838,,1,8.246673812088199,5.61401806024611,0.0,0.0,9.976213096348273
20260808_131913,5.0,4,C,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,16.31088973418838,,1,8.020906825236231,6.359978813794082,0.0,0.0,10.23641914006215
20260808_131913,5.0,4,C,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,16.31088973418838,15.39378796037687,0,,,0.0,0.0,
20260808_131913,5.0,4,C,Homography,ihawk1,,,4.19563259037352,,1,2.7699095626714896,2.367119083286327,0.0,0.0,3.6435767783645323
20260808_131913,5.0,4,C,Homography,ihawk2,,,4.19563259037352,,1,3.9248452123210464,-1.6664223480830054,0.0,0.0,4.263962169493289
20260808_131913,5.0,4,C,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,4.19563259037352,,1,3.347377387496268,0.35034836760166077,0.0,0.0,3.365661800152013
20260808_131913,5.0,4,C,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,4.19563259037352,,1,3.6643103260129033,-0.7565203474305333,0.0,0.0,3.7415896623495746
20260808_131913,5.0,4,C,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,4.19563259037352,0.4995099461069983,0,,,0.0,0.0,
20260808_131913,5.0,4,C,PnP,ihawk1,,,3.9588767649696854,,1,2.797424240169269,2.4263103378438764,0.0,0.0,3.7030479655298385
20260808_131913,5.0,4,C,PnP,ihawk2,,,3.9588767649696854,,1,3.380835278546229,-1.4893424558186006,0.0,0.0,3.6943454266441487
20260808_131913,5.0,4,C,PnP,EqualFusion,0.15062905711154223,0.8493709428884577,3.9588767649696854,,1,3.089129759357749,0.4684839410126379,0.0,0.0,3.1244519316411954
20260808_131913,5.0,4,C,PnP,LOOWeightedFusion,0.15062905711154223,0.8493709428884577,3.9588767649696854,,1,3.2929566239270414,-0.8995313675330454,0.0,0.0,3.413608063067705
20260808_131913,5.0,4,C,PnP,LOOWeightedGated,0.15062905711154223,0.8493709428884577,3.9588767649696854,13.870431873632965,1,3.2929566239270414,-0.8995313675330454,0.0,0.0,3.413608063067705
20260808_131913,10.0,0,TL,Affine,ihawk1,,,4.618741988256967,,1,-52.1698545190725,125.85581387508898,-70.0,113.5,21.692861138791276
20260808_131913,10.0,0,TL,Affine,ihawk2,,,4.618741988256967,,1,-56.57941916109337,124.48158055358667,-70.0,113.5,17.340908324206683
20260808_131913,10.0,0,TL,Affine,EqualFusion,0.5477826042006415,0.4522173957993585,4.618741988256967,,1,-54.374636840082935,125.16869721433783,-70.0,113.5,19.501550414241137
20260808_131913,10.0,0,TL,Affine,LOOWeightedFusion,0.5477826042006415,0.4522173957993585,4.618741988256967,,1,-54.16393635809611,125.23436166121851,-70.0,113.5,19.709798458297467
20260808_131913,10.0,0,TL,Affine,LOOWeightedGated,0.5477826042006415,0.4522173957993585,4.618741988256967,15.39378796037687,1,-54.16393635809611,125.23436166121851,-70.0,113.5,19.709798458297467
20260808_131913,10.0,0,TL,Homography,ihawk1,,,10.431935111410672,,1,-60.4935129267371,125.3433405407154,-70.0,113.5,15.1867709417594
20260808_131913,10.0,0,TL,Homography,ihawk2,,,10.431935111410672,,1,-57.76314607104438,115.27505533408674,-70.0,113.5,12.364926830259302
20260808_131913,10.0,0,TL,Homography,EqualFusion,0.22558389845113672,0.7744161015488633,10.431935111410672,,1,-59.128329498890736,120.30919793740108,-70.0,113.5,12.828031650857293
20260808_131913,10.0,0,TL,Homography,LOOWeightedFusion,0.22558389845113672,0.7744161015488633,10.431935111410672,,1,-58.37907287055332,117.54629836171596,-70.0,113.5,12.305221565658012
20260808_131913,10.0,0,TL,Homography,LOOWeightedGated,0.22558389845113672,0.7744161015488633,10.431935111410672,0.4995099461069983,0,,,-70.0,113.5,
20260808_131913,10.0,0,TL,PnP,ihawk1,,,3.483924924801023,,1,-65.01374121113172,114.59137336498735,-70.0,113.5,5.104299416312684
